id,cons,shop,left,width,top,height
16733,2836,56727,81,330,205,282
16733,2836,56728,81,330,205,282
16733,17723,56724,1018,724,539,761
16733,17723,56725,1018,724,539,761
16733,17723,56726,1018,724,539,761
16733,17723,56727,1018,724,539,761
16733,17723,56728,1018,724,539,761
16733,8818,56724,99,346,222,388
16733,8818,56725,99,346,222,388
16733,8818,56726,99,346,222,388
16733,8818,56727,99,346,222,388
16733,8818,56728,99,346,222,388
16733,526,56724,296,353,283,289
16733,526,56725,296,353,283,289
16733,526,56726,296,353,283,289
16733,526,56727,296,353,283,289
16733,526,56728,296,353,283,289
16733,313,56724,250,1487,1258,1749
16733,313,56725,250,1487,1258,1749
16733,313,56726,250,1487,1258,1749
16733,313,56727,250,1487,1258,1749
16733,313,56728,250,1487,1258,1749
16733,13045,56724,414,347,685,395
16733,13045,56725,414,347,685,395
16733,13045,56726,414,347,685,395
16733,13045,56727,414,347,685,395
16733,13045,56728,414,347,685,395
16733,12167,56724,214,505,451,493
16733,12167,56725,214,505,451,493
16733,12167,56726,214,505,451,493
16733,12167,56727,214,505,451,493
16733,12167,56728,214,505,451,493
16733,9338,56724,224,248,224,259
16733,9338,56725,224,248,224,259
16733,9338,56726,224,248,224,259
16733,9338,56727,224,248,224,259
16733,9338,56728,224,248,224,259
16733,17822,56724,491,832,958,1141
16733,17822,56725,491,832,958,1141
16733,17822,56726,491,832,958,1141
16733,17822,56727,491,832,958,1141
16733,17822,56728,491,832,958,1141
16733,16502,56724,152,437,191,306
16733,16502,56725,152,437,191,306
16733,16502,56726,152,437,191,306
16733,16502,56727,152,437,191,306
16733,16502,56728,152,437,191,306
16733,7804,56724,581,739,930,789
16733,7804,56725,581,739,930,789
16733,7804,56726,581,739,930,789
16733,7804,56727,581,739,930,789
16733,7804,56728,581,739,930,789
16733,15458,56724,387,311,782,363
16733,15458,56725,387,311,782,363
16733,15458,56726,387,311,782,363
16733,15458,56727,387,311,782,363
16733,15458,56728,387,311,782,363
16733,8097,56724,19,697,281,669
16733,8097,56725,19,697,281,669
16733,8097,56726,19,697,281,669
16733,8097,56727,19,697,281,669
16733,8097,56728,19,697,281,669
16733,7329,56724,202,168,286,169
16733,7329,56725,202,168,286,169
16733,7329,56726,202,168,286,169
16733,7329,56727,202,168,286,169
16733,7329,56728,202,168,286,169
16733,1540,56724,995,1531,1300,1375
16733,1540,56725,995,1531,1300,1375
16733,1540,56726,995,1531,1300,1375
16733,1540,56727,995,1531,1300,1375
16733,1540,56728,995,1531,1300,1375
16733,14408,56724,699,1190,571,1102
16733,14408,56725,699,1190,571,1102
16733,14408,56726,699,1190,571,1102
16733,14408,56727,699,1190,571,1102
16733,14408,56728,699,1190,571,1102
16733,8426,56724,228,399,134,434
16733,8426,56725,228,399,134,434
16733,8426,56726,228,399,134,434
16733,8426,56727,228,399,134,434
16733,8426,56728,228,399,134,434
16733,12966,56724,11,406,231,315
16733,12966,56725,11,406,231,315
16733,12966,56726,11,406,231,315
16733,12966,56727,11,406,231,315
16733,12966,56728,11,406,231,315
16733,745,56724,371,1109,604,1171
16733,745,56725,371,1109,604,1171
16733,745,56726,371,1109,604,1171
16733,745,56727,371,1109,604,1171
16733,745,56728,371,1109,604,1171
16733,18743,56724,308,234,171,292
16733,18743,56725,308,234,171,292
16733,18743,56726,308,234,171,292
16733,18743,56727,308,234,171,292
16733,18743,56728,308,234,171,292
16733,18706,56724,1013,1086,1861,895
16733,18706,56725,1013,1086,1861,895
16733,18706,56726,1013,1086,1861,895
16733,18706,56727,1013,1086,1861,895
16733,18706,56728,1013,1086,1861,895
16733,4887,56724,193,271,244,366
16733,4887,56725,193,271,244,366
16733,4887,56726,193,271,244,366
16733,4887,56727,193,271,244,366
16733,4887,56728,193,271,244,366
16733,7032,56724,453,666,274,827
16733,7032,56725,453,666,274,827
16733,7032,56726,453,666,274,827
16733,7032,56727,453,666,274,827
16733,7032,56728,453,666,274,827
16733,17254,56724,281,223,348,268
16733,17254,56725,281,223,348,268
16733,17254,56726,281,223,348,268
16733,17254,56727,281,223,348,268
16733,17254,56728,281,223,348,268
16733,1467,56724,481,725,517,674
16733,1467,56725,481,725,517,674
16733,1467,56726,481,725,517,674
16733,1467,56727,481,725,517,674
16733,1467,56728,481,725,517,674
16733,9149,56724,2545,768,568,897
16733,9149,56725,2545,768,568,897
16733,9149,56726,2545,768,568,897
16733,9149,56727,2545,768,568,897
16733,9149,56728,2545,768,568,897
16733,10552,56724,54,602,209,321
16733,10552,56725,54,602,209,321
16733,10552,56726,54,602,209,321
16733,10552,56727,54,602,209,321
16733,10552,56728,54,602,209,321
16733,8910,56724,233,1043,575,1195
16733,8910,56725,233,1043,575,1195
16733,8910,56726,233,1043,575,1195
16733,8910,56727,233,1043,575,1195
16733,8910,56728,233,1043,575,1195
16733,6037,56724,580,473,1240,447
16733,6037,56725,580,473,1240,447
16733,6037,56726,580,473,1240,447
16733,6037,56727,580,473,1240,447
16733,6037,56728,580,473,1240,447
16733,5730,56724,210,391,183,346
16733,5730,56725,210,391,183,346
16733,5730,56726,210,391,183,346
16733,5730,56727,210,391,183,346
16733,5730,56728,210,391,183,346
16733,14728,56724,75,1632,816,1685
16733,14728,56725,75,1632,816,1685
16733,14728,56726,75,1632,816,1685
16733,14728,56727,75,1632,816,1685
16733,14728,56728,75,1632,816,1685
16733,18189,56724,243,310,231,333
16733,18189,56725,243,310,231,333
16733,18189,56726,243,310,231,333
16733,18189,56727,243,310,231,333
16733,18189,56728,243,310,231,333
16733,10973,56724,210,448,408,608
16733,10973,56725,210,448,408,608
16733,10973,56726,210,448,408,608
16733,10973,56727,210,448,408,608
16733,10973,56728,210,448,408,608
16733,16364,56724,264,272,410,290
16733,16364,56725,264,272,410,290
16733,16364,56726,264,272,410,290
16733,16364,56727,264,272,410,290
16733,16364,56728,264,272,410,290
16733,3314,56724,243,538,313,533
16733,3314,56725,243,538,313,533
16733,3314,56726,243,538,313,533
16733,3314,56727,243,538,313,533
16733,3314,56728,243,538,313,533
16733,8621,56724,353,298,313,339
16733,8621,56725,353,298,313,339
16733,8621,56726,353,298,313,339
16733,8621,56727,353,298,313,339
16733,8621,56728,353,298,313,339
16733,8090,56724,617,898,308,1172
16733,8090,56725,617,898,308,1172
16733,8090,56726,617,898,308,1172
16733,8090,56727,617,898,308,1172
16733,8090,56728,617,898,308,1172
8553,676,54427,565,1115,500,890
8553,676,54428,565,1115,500,890
8553,676,54429,565,1115,500,890
8553,676,54430,565,1115,500,890
8553,676,54431,565,1115,500,890
8553,1563,54427,141,176,102,225
8553,1563,54428,141,176,102,225
8553,1563,54429,141,176,102,225
8553,1563,54430,141,176,102,225
8553,1563,54431,141,176,102,225
17771,15949,59218,461,630,469,897
17771,15949,59219,461,630,469,897
17771,15949,59220,461,630,469,897
17771,15949,59221,461,630,469,897
17260,3326,72777,16,135,85,363
17260,3326,72778,16,135,85,363
17260,3326,72779,16,135,85,363
17260,3326,72780,16,135,85,363
9580,10324,44929,136,215,209,333
9580,10324,44930,136,215,209,333
9580,10324,44931,136,215,209,333
9580,10324,44933,136,215,209,333
9580,10324,44935,136,215,209,333
9580,10324,44936,136,215,209,333
14700,1842,69015,290,970,610,1145
14700,1842,69016,290,970,610,1145
14700,1842,69017,290,970,610,1145
14700,1842,69018,290,970,610,1145
14700,1842,69019,290,970,610,1145
3439,8037,58193,770,702,906,1304
3439,8037,58194,770,702,906,1304
3439,8037,58195,770,702,906,1304
3439,8037,58196,770,702,906,1304
3439,8037,58197,770,702,906,1304
3439,330507,58193,670,706,926,962
3439,330507,58194,670,706,926,962
3439,330507,58195,670,706,926,962
3439,330507,58196,670,706,926,962
3439,330507,58197,670,706,926,962
3439,13241,58193,92,210,110,234
3439,13241,58194,92,210,110,234
3439,13241,58195,92,210,110,234
3439,13241,58196,92,210,110,234
3439,13241,58197,92,210,110,234
3439,12804,58193,544,336,470,445
3439,12804,58193,1257,451,418,513
3439,12804,58194,544,336,470,445
3439,12804,58194,1257,451,418,513
3439,12804,58195,544,336,470,445
3439,12804,58195,1257,451,418,513
3439,12804,58196,544,336,470,445
3439,12804,58196,1257,451,418,513
3439,12804,58197,544,336,470,445
3439,12804,58197,1257,451,418,513
3439,18297,58193,248,1061,358,1138
3439,18297,58194,248,1061,358,1138
3439,18297,58195,248,1061,358,1138
3439,18297,58196,248,1061,358,1138
3439,18297,58197,248,1061,358,1138
3439,6747,58193,1165,578,845,1038
3439,6747,58194,1165,578,845,1038
3439,6747,58195,1165,578,845,1038
3439,6747,58196,1165,578,845,1038
3439,6747,58197,1165,578,845,1038
3439,6757,58193,245,1200,485,1035
3439,6757,58194,245,1200,485,1035
3439,6757,58195,245,1200,485,1035
3439,6757,58196,245,1200,485,1035
3439,6757,58197,245,1200,485,1035
3439,7527,58193,131,641,392,695
3439,7527,58194,131,641,392,695
3439,7527,58195,131,641,392,695
3439,7527,58196,131,641,392,695
3439,7527,58197,131,641,392,695
3439,16824,58193,117,1008,412,1187
3439,16824,58194,117,1008,412,1187
3439,16824,58195,117,1008,412,1187
3439,16824,58196,117,1008,412,1187
3439,16824,58197,117,1008,412,1187
3439,5494,58193,337,396,348,392
3439,5494,58194,337,396,348,392
3439,5494,58195,337,396,348,392
3439,5494,58196,337,396,348,392
3439,5494,58197,337,396,348,392
3439,15240,58193,2,958,587,684
3439,15240,58194,2,958,587,684
3439,15240,58195,2,958,587,684
3439,15240,58196,2,958,587,684
3439,15240,58197,2,958,587,684
3439,330319,58193,342,652,428,812
3439,330319,58193,1245,858,348,960
3439,330319,58194,342,652,428,812
3439,330319,58194,1245,858,348,960
3439,330319,58195,342,652,428,812
3439,330319,58195,1245,858,348,960
3439,330319,58196,342,652,428,812
3439,330319,58196,1245,858,348,960
3439,330319,58197,342,652,428,812
3439,330319,58197,1245,858,348,960
3439,17945,58193,55,175,158,210
3439,17945,58193,279,242,294,293
3439,17945,58194,55,175,158,210
3439,17945,58194,279,242,294,293
3439,17945,58195,55,175,158,210
3439,17945,58195,279,242,294,293
3439,17945,58196,55,175,158,210
3439,17945,58196,279,242,294,293
3439,17945,58197,55,175,158,210
3439,17945,58197,279,242,294,293
3439,17237,58193,862,1120,1142,1318
3439,17237,58194,862,1120,1142,1318
3439,17237,58195,862,1120,1142,1318
3439,17237,58196,862,1120,1142,1318
3439,17237,58197,862,1120,1142,1318
3439,6010,58193,804,863,676,1015
3439,6010,58194,804,863,676,1015
3439,6010,58195,804,863,676,1015
3439,6010,58196,804,863,676,1015
3439,6010,58197,804,863,676,1015
9583,3277,58826,656,577,1381,564
9583,3277,58827,656,577,1381,564
9583,3277,58828,656,577,1381,564
9583,3277,58829,656,577,1381,564
1912,12015,57397,81,204,113,239
1912,12015,57397,314,170,132,255
1912,12015,57399,81,204,113,239
1912,12015,57399,314,170,132,255
1912,12015,57401,81,204,113,239
1912,12015,57401,314,170,132,255
1912,12015,57402,81,204,113,239
1912,12015,57402,314,170,132,255
1912,1451,57397,678,794,606,1013
1912,1451,57399,678,794,606,1013
1912,1451,57401,678,794,606,1013
1912,1451,57402,678,794,606,1013
10107,14956,43149,505,881,429,1035
10107,14956,43150,505,881,429,1035
10107,14956,43151,505,881,429,1035
10107,14956,43152,505,881,429,1035
10107,330327,43149,789,640,1111,623
10107,330327,43150,789,640,1111,623
10107,330327,43151,789,640,1111,623
10107,330327,43152,789,640,1111,623
10107,17358,43149,5,2443,0,1883
10107,17358,43150,5,2443,0,1883
10107,17358,43151,5,2443,0,1883
10107,17358,43152,5,2443,0,1883
2431,329919,55830,192,1096,743,1416
2431,329919,55831,192,1096,743,1416
2431,329919,55832,192,1096,743,1416
2431,329919,55833,192,1096,743,1416
8579,9989,84422,150,180,213,206
8579,9989,84423,150,180,213,206
8579,9989,84424,150,180,213,206
8579,9989,84425,150,180,213,206
8579,9989,84426,150,180,213,206
11652,6737,32357,39,216,48,258
11652,6737,32358,39,216,48,258
11652,6737,32359,39,216,48,258
11652,6737,32360,39,216,48,258
11652,6737,32361,39,216,48,258
4485,8047,82026,585,849,566,1017
4485,8047,82027,585,849,566,1017
4485,8047,82028,585,849,566,1017
4485,8047,82029,585,849,566,1017
7046,13067,90382,63,309,139,380
7046,13067,90383,63,309,139,380
7046,13067,90384,63,309,139,380
7046,13067,90385,63,309,139,380
2949,329959,55578,204,278,133,209
2949,329959,55579,204,278,133,209
2949,329959,55580,204,278,133,209
2949,329959,55582,204,278,133,209
1419,8021,81903,205,230,163,161
1419,8021,81904,205,230,163,161
1419,8021,81905,205,230,163,161
1419,8021,81906,205,230,163,161
1419,8021,81907,205,230,163,161
1419,8021,81908,205,230,163,161
2449,363694,24457,27,553,225,384
2449,363694,24458,27,553,225,384
2449,363694,24459,27,553,225,384
2449,363694,24460,27,553,225,384
2449,363694,24461,27,553,225,384
14738,363713,22429,192,1328,152,2146
14738,363713,22430,192,1328,152,2146
14738,363713,22431,192,1328,152,2146
14738,363713,22432,192,1328,152,2146
14738,363713,22433,192,1328,152,2146
14738,98580,22429,119,230,145,481
14738,98580,22430,119,230,145,481
14738,98580,22431,119,230,145,481
14738,98580,22432,119,230,145,481
14738,98580,22433,119,230,145,481
3478,4120,59214,8,1114,43,2558
3478,4120,59215,8,1114,43,2558
3478,4120,59216,8,1114,43,2558
3478,4120,59217,8,1114,43,2558
3478,1805,59214,288,1167,482,1398
3478,1805,59215,288,1167,482,1398
3478,1805,59216,288,1167,482,1398
3478,1805,59217,288,1167,482,1398
919,16791,48415,2336,1834,468,2635
919,16791,48416,2336,1834,468,2635
919,16791,48417,2336,1834,468,2635
919,16791,48418,2336,1834,468,2635
919,17916,48415,119,376,147,589
919,17916,48416,119,376,147,589
919,17916,48417,119,376,147,589
919,17916,48418,119,376,147,589
919,16906,48415,192,219,81,360
919,16906,48416,192,219,81,360
919,16906,48417,192,219,81,360
919,16906,48418,192,219,81,360
919,11875,48415,1481,1080,481,1435
919,11875,48416,1481,1080,481,1435
919,11875,48417,1481,1080,481,1435
919,11875,48418,1481,1080,481,1435
7580,18002,89030,373,1277,681,1125
7580,18002,89031,373,1277,681,1125
7580,18002,89032,373,1277,681,1125
7580,18002,89033,373,1277,681,1125
9628,12666,49547,651,317,480,282
9628,12666,49550,651,317,480,282
9628,12666,49552,651,317,480,282
9628,12666,49554,651,317,480,282
9628,12666,49555,651,317,480,282
7582,12928,89429,105,202,81,308
7582,12928,89431,105,202,81,308
7582,12928,89433,105,202,81,308
7582,12928,89434,105,202,81,308
7582,12928,89435,105,202,81,308
7582,12928,89436,105,202,81,308
10143,18004,89134,783,608,499,712
10143,18004,89135,783,608,499,712
10143,18004,89136,783,608,499,712
10143,18004,89137,783,608,499,712
2464,12165,98048,135,1228,331,1385
2464,12165,98049,135,1228,331,1385
2464,12165,98050,135,1228,331,1385
2464,12165,98051,135,1228,331,1385
10658,11235,58148,588,1131,693,904
10658,11235,58149,588,1131,693,904
10658,11235,58150,588,1131,693,904
10658,11235,58151,588,1131,693,904
10658,1536,58148,146,556,352,720
10658,1536,58149,146,556,352,720
10658,1536,58150,146,556,352,720
10658,1536,58151,146,556,352,720
10658,98611,58148,83,1621,750,969
10658,98611,58149,83,1621,750,969
10658,98611,58150,83,1621,750,969
10658,98611,58151,83,1621,750,969
10658,12939,58148,425,1030,625,1410
10658,12939,58149,425,1030,625,1410
10658,12939,58150,425,1030,625,1410
10658,12939,58151,425,1030,625,1410
10658,4633,58148,219,138,162,113
10658,4633,58149,219,138,162,113
10658,4633,58150,219,138,162,113
10658,4633,58151,219,138,162,113
10658,15126,58148,274,477,269,512
10658,15126,58149,274,477,269,512
10658,15126,58150,274,477,269,512
10658,15126,58151,274,477,269,512
10658,13676,58148,133,687,460,517
10658,13676,58148,1000,909,829,895
10658,13676,58149,133,687,460,517
10658,13676,58149,1000,909,829,895
10658,13676,58150,133,687,460,517
10658,13676,58150,1000,909,829,895
10658,13676,58151,133,687,460,517
10658,13676,58151,1000,909,829,895
10658,4871,58148,254,529,210,331
10658,4871,58149,254,529,210,331
10658,4871,58150,254,529,210,331
10658,4871,58151,254,529,210,331
10658,7300,58148,89,2110,1424,2250
10658,7300,58149,89,2110,1424,2250
10658,7300,58150,89,2110,1424,2250
10658,7300,58151,89,2110,1424,2250
10658,16520,58148,10,292,13,292
10658,16520,58149,10,292,13,292
10658,16520,58150,10,292,13,292
10658,16520,58151,10,292,13,292
16812,10766,35499,117,149,240,217
16812,10766,35502,117,149,240,217
16812,10766,35504,117,149,240,217
16812,10766,35506,117,149,240,217
16812,7444,35499,95,1273,811,1237
16812,7444,35502,95,1273,811,1237
16812,7444,35504,95,1273,811,1237
16812,7444,35506,95,1273,811,1237
14768,17251,37903,491,546,625,719
14768,17251,37904,491,546,625,719
14768,17251,37905,491,546,625,719
14768,17251,37906,491,546,625,719
14768,17251,37907,491,546,625,719
14768,17251,37908,491,546,625,719
14768,15382,37903,67,232,91,274
14768,15382,37904,67,232,91,274
14768,15382,37905,67,232,91,274
14768,15382,37906,67,232,91,274
14768,15382,37907,67,232,91,274
14768,15382,37908,67,232,91,274
14768,8054,37903,140,206,86,218
14768,8054,37904,140,206,86,218
14768,8054,37905,140,206,86,218
14768,8054,37906,140,206,86,218
14768,8054,37907,140,206,86,218
14768,8054,37908,140,206,86,218
3514,2728,71206,147,189,101,271
3514,2728,71207,147,189,101,271
3514,2728,71208,147,189,101,271
3514,2728,71209,147,189,101,271
3514,2728,71210,147,189,101,271
3514,330209,71206,972,982,1268,1399
3514,330209,71207,972,982,1268,1399
3514,330209,71208,972,982,1268,1399
3514,330209,71209,972,982,1268,1399
3514,330209,71210,972,982,1268,1399
17850,9511,38179,196,547,326,867
17850,9511,38180,196,547,326,867
17850,9511,38181,196,547,326,867
17850,9511,38182,196,547,326,867
1470,10495,44270,818,1278,1835,631
1470,10495,44271,818,1278,1835,631
1470,10495,44272,818,1278,1835,631
1470,10495,44273,818,1278,1835,631
1470,329872,44270,380,1426,1180,1569
1470,329872,44271,380,1426,1180,1569
1470,329872,44272,380,1426,1180,1569
1470,329872,44273,380,1426,1180,1569
10690,5456,78802,149,202,213,321
10690,5456,78803,149,202,213,321
10690,5456,78804,149,202,213,321
10690,5456,78805,149,202,213,321
16324,16950,57507,1142,904,701,1050
16324,16950,57507,114,936,903,360
16324,16950,57507,114,914,1365,550
16324,16950,57508,1142,904,701,1050
16324,16950,57508,114,936,903,360
16324,16950,57508,114,914,1365,550
16324,16950,57509,1142,904,701,1050
16324,16950,57509,114,936,903,360
16324,16950,57509,114,914,1365,550
16324,16950,57510,1142,904,701,1050
16324,16950,57510,114,936,903,360
16324,16950,57510,114,914,1365,550
17350,2554,19509,142,1642,607,1251
17350,2554,19510,142,1642,607,1251
17350,2554,19511,142,1642,607,1251
17350,2554,19512,142,1642,607,1251
8647,7563,33396,98,347,215,395
8647,7563,33397,98,347,215,395
8647,7563,33398,98,347,215,395
8647,7563,33399,98,347,215,395
8647,7563,33400,98,347,215,395
8647,18774,33396,456,833,752,808
8647,18774,33397,456,833,752,808
8647,18774,33398,456,833,752,808
8647,18774,33399,456,833,752,808
8647,18774,33400,456,833,752,808
8647,329843,33396,196,243,245,267
8647,329843,33397,196,243,245,267
8647,329843,33398,196,243,245,267
8647,329843,33399,196,243,245,267
8647,329843,33400,196,243,245,267
8647,9766,33396,225,265,196,258
8647,9766,33397,225,265,196,258
8647,9766,33398,225,265,196,258
8647,9766,33399,225,265,196,258
8647,9766,33400,225,265,196,258
8647,9213,33396,413,1003,1148,886
8647,9213,33397,413,1003,1148,886
8647,9213,33398,413,1003,1148,886
8647,9213,33399,413,1003,1148,886
8647,9213,33400,413,1003,1148,886
8647,11463,33396,113,940,859,977
8647,11463,33397,113,940,859,977
8647,11463,33398,113,940,859,977
8647,11463,33399,113,940,859,977
8647,11463,33400,113,940,859,977
8647,13167,33396,711,1032,588,1254
8647,13167,33397,711,1032,588,1254
8647,13167,33398,711,1032,588,1254
8647,13167,33399,711,1032,588,1254
8647,13167,33400,711,1032,588,1254
8647,2581,33396,621,657,987,828
8647,2581,33397,621,657,987,828
8647,2581,33398,621,657,987,828
8647,2581,33399,621,657,987,828
8647,2581,33400,621,657,987,828
8647,330360,33396,100,186,336,195
8647,330360,33397,100,186,336,195
8647,330360,33398,100,186,336,195
8647,330360,33399,100,186,336,195
8647,330360,33400,100,186,336,195
8647,18877,33396,159,639,204,317
8647,18877,33397,159,639,204,317
8647,18877,33398,159,639,204,317
8647,18877,33399,159,639,204,317
8647,18877,33400,159,639,204,317
973,8970,84147,944,1120,192,1615
973,8970,84148,944,1120,192,1615
973,8970,84149,944,1120,192,1615
973,8970,84150,944,1120,192,1615
7631,6955,33645,717,2137,1292,2685
7631,6955,33646,717,2137,1292,2685
7631,6955,33647,717,2137,1292,2685
7631,6955,33648,717,2137,1292,2685
7631,6955,33649,717,2137,1292,2685
8145,1181,66700,182,275,434,332
8145,1181,66700,771,315,280,360
8145,1181,66701,182,275,434,332
8145,1181,66701,771,315,280,360
8145,1181,66703,182,275,434,332
8145,1181,66703,771,315,280,360
8145,1181,66705,182,275,434,332
8145,1181,66705,771,315,280,360
8145,7373,66700,657,791,675,629
8145,7373,66701,657,791,675,629
8145,7373,66703,657,791,675,629
8145,7373,66705,657,791,675,629
8145,1013,66700,108,372,268,303
8145,1013,66700,662,520,617,555
8145,1013,66701,108,372,268,303
8145,1013,66701,662,520,617,555
8145,1013,66703,108,372,268,303
8145,1013,66703,662,520,617,555
8145,1013,66705,108,372,268,303
8145,1013,66705,662,520,617,555
17362,538,55109,594,659,477,974
17362,538,55110,594,659,477,974
17362,538,55111,594,659,477,974
17362,538,55112,594,659,477,974
7123,6194,25591,565,1399,850,1901
7123,6194,25592,565,1399,850,1901
7123,6194,25594,565,1399,850,1901
7123,6194,25595,565,1399,850,1901
7123,6194,25596,565,1399,850,1901
7123,6194,25597,565,1399,850,1901
11738,251534,55374,198,522,212,1068
11738,251534,55376,198,522,212,1068
11738,251534,55377,198,522,212,1068
11738,251534,55378,198,522,212,1068
1499,12395,51556,134,222,6,382
1499,12395,51558,134,222,6,382
1499,12395,51561,134,222,6,382
1499,12395,51563,134,222,6,382
1499,12395,51564,134,222,6,382
11743,98716,99361,85,2507,1158,3390
11743,98716,99362,85,2507,1158,3390
11743,98716,99363,85,2507,1158,3390
11743,98716,99364,85,2507,1158,3390
1505,13219,89542,218,679,494,1130
1505,13219,89543,218,679,494,1130
1505,13219,89544,218,679,494,1130
1505,13219,89545,218,679,494,1130
1505,13219,89546,218,679,494,1130
1505,13219,89547,218,679,494,1130
17378,7096,23119,189,480,977,574
17378,7096,23120,189,480,977,574
17378,7096,23122,189,480,977,574
17378,7096,23124,189,480,977,574
17378,7096,23126,189,480,977,574
17378,13091,23119,193,306,202,453
17378,13091,23119,171,24,493,2
17378,13091,23120,193,306,202,453
17378,13091,23120,171,24,493,2
17378,13091,23122,193,306,202,453
17378,13091,23122,171,24,493,2
17378,13091,23124,193,306,202,453
17378,13091,23124,171,24,493,2
17378,13091,23126,193,306,202,453
17378,13091,23126,171,24,493,2
17378,5015,23119,1464,1572,699,2140
17378,5015,23120,1464,1572,699,2140
17378,5015,23122,1464,1572,699,2140
17378,5015,23124,1464,1572,699,2140
17378,5015,23126,1464,1572,699,2140
17378,1788,23119,1933,601,2287,1078
17378,1788,23120,1933,601,2287,1078
17378,1788,23122,1933,601,2287,1078
17378,1788,23124,1933,601,2287,1078
17378,1788,23126,1933,601,2287,1078
5606,13429,75338,781,961,592,1448
5606,13429,75339,781,961,592,1448
5606,13429,75340,781,961,592,1448
5606,13429,75341,781,961,592,1448
5606,4308,75338,57,881,112,1271
5606,4308,75339,57,881,112,1271
5606,4308,75340,57,881,112,1271
5606,4308,75341,57,881,112,1271
5606,6893,75338,59,1305,213,2127
5606,6893,75339,59,1305,213,2127
5606,6893,75340,59,1305,213,2127
5606,6893,75341,59,1305,213,2127
5606,11194,75338,204,706,1719,513
5606,11194,75339,204,706,1719,513
5606,11194,75340,204,706,1719,513
5606,11194,75341,204,706,1719,513
5606,6060,75338,1159,1122,1250,1608
5606,6060,75339,1159,1122,1250,1608
5606,6060,75340,1159,1122,1250,1608
5606,6060,75341,1159,1122,1250,1608
5606,13030,75338,144,416,165,580
5606,13030,75339,144,416,165,580
5606,13030,75340,144,416,165,580
5606,13030,75341,144,416,165,580
13803,12400,44863,356,228,131,173
13803,12400,44863,19,244,99,115
13803,12400,44864,356,228,131,173
13803,12400,44864,19,244,99,115
13803,12400,44865,356,228,131,173
13803,12400,44865,19,244,99,115
13803,12400,44866,356,228,131,173
13803,12400,44866,19,244,99,115
13803,12400,98092,356,228,131,173
13803,12400,98092,19,244,99,115
11245,16570,88795,2150,1021,1667,1789
11245,16570,88796,2150,1021,1667,1789
11245,16570,88797,2150,1021,1667,1789
11245,16570,88798,2150,1021,1667,1789
11245,16570,88799,2150,1021,1667,1789
4083,2368,61592,123,189,133,176
4083,2368,61593,123,189,133,176
4083,2368,61594,123,189,133,176
4083,2368,61595,123,189,133,176
4083,2368,61596,123,189,133,176
4083,17215,61592,327,167,297,215
4083,17215,61593,327,167,297,215
4083,17215,61594,327,167,297,215
4083,17215,61595,327,167,297,215
4083,17215,61596,327,167,297,215
4083,11521,61592,955,875,402,1096
4083,11521,61593,955,875,402,1096
4083,11521,61594,955,875,402,1096
4083,11521,61595,955,875,402,1096
4083,11521,61596,955,875,402,1096
15860,7113,34354,408,953,569,1095
15860,7113,34355,408,953,569,1095
15860,7113,34356,408,953,569,1095
15860,7113,34357,408,953,569,1095
17396,4576,25474,164,579,251,704
17396,4576,25475,164,579,251,704
17396,4576,25476,164,579,251,704
17396,4576,25477,164,579,251,704
17396,4576,25478,164,579,251,704
14837,11928,85875,687,278,529,232
14837,11928,85876,687,278,529,232
14837,11928,85877,687,278,529,232
14837,11928,85878,687,278,529,232
14837,11928,85879,687,278,529,232
