id,cons,shop,left,width,top,height
7104,1435,67095,378,2,380,2
7104,5310,67091,285,320,418,331
7104,5310,67092,285,320,418,331
7104,5310,67093,285,320,418,331
7104,5310,67094,285,320,418,331
7104,5310,67095,285,320,418,331
7104,16643,67091,595,1430,1080,1020
7104,16643,67092,595,1430,1080,1020
7104,16643,67093,595,1430,1080,1020
7104,16643,67094,595,1430,1080,1020
7104,16643,67095,595,1430,1080,1020
462,100633,22218,703,750,965,1130
462,100633,22220,703,750,965,1130
462,100633,22221,703,750,965,1130
462,100633,22223,703,750,965,1130
463,8834,21790,7,471,515,445
463,8834,21791,7,471,515,445
463,8834,21792,7,471,515,445
463,8834,21793,7,471,515,445
463,98725,21790,561,2126,2185,1966
463,98725,21791,561,2126,2185,1966
463,98725,21792,561,2126,2185,1966
463,98725,21793,561,2126,2185,1966
8146,7059,79554,1,538,684,276
8146,7059,79555,1,538,684,276
8146,7059,79556,1,538,684,276
8146,7059,79557,1,538,684,276
1491,5532,29516,305,930,855,1190
1491,5532,29517,305,930,855,1190
1491,5532,29518,305,930,855,1190
1491,5532,29519,305,930,855,1190
1491,5532,97658,305,930,855,1190
1491,11953,29516,355,870,905,1160
1491,11953,29517,355,870,905,1160
1491,11953,29518,355,870,905,1160
1491,11953,29519,355,870,905,1160
1491,11953,97658,355,870,905,1160
3540,12438,22159,238,1359,1101,1679
3540,12438,22160,238,1359,1101,1679
3540,12438,22161,238,1359,1101,1679
3540,12438,22162,238,1359,1101,1679
3540,17619,22159,816,677,2092,461
3540,17619,22160,816,677,2092,461
3540,17619,22161,816,677,2092,461
3540,17619,22162,816,677,2092,461
3540,330311,22159,50,226,230,295
3540,330311,22160,50,226,230,295
3540,330311,22161,50,226,230,295
3540,330311,22162,50,226,230,295
3540,4506,22159,222,524,730,540
3540,4506,22160,222,524,730,540
3540,4506,22161,222,524,730,540
3540,4506,22162,222,524,730,540
7125,4575,76741,465,478,714,295
7125,4575,76742,465,478,714,295
7125,4575,76743,465,478,714,295
7125,4575,76744,465,478,714,295
7125,16103,76741,775,956,1690,916
7125,16103,76742,775,956,1690,916
7125,16103,76743,775,956,1690,916
7125,16103,76744,775,956,1690,916
7637,6655,80101,887,804,1600,746
7637,6655,80102,887,804,1600,746
7637,6655,80103,887,804,1600,746
7637,6655,80104,887,804,1600,746
7637,13389,80101,379,429,654,374
7637,13389,80102,379,429,654,374
7637,13389,80103,379,429,654,374
7637,13389,80104,379,429,654,374
7637,12713,80101,231,492,803,331
7637,12713,80102,231,492,803,331
7637,12713,80103,231,492,803,331
7637,12713,80104,231,492,803,331
3038,16327,29371,720,1409,1170,907
3038,16327,29372,720,1409,1170,907
3038,16327,29373,720,1409,1170,907
3038,16327,29374,720,1409,1170,907
3038,18665,29371,645,771,1321,947
3038,18665,29372,645,771,1321,947
3038,18665,29373,645,771,1321,947
3038,18665,29374,645,771,1321,947
3038,15803,29371,635,623,791,683
3038,15803,29372,635,623,791,683
3038,15803,29373,635,623,791,683
3038,15803,29374,635,623,791,683
3038,5726,29371,227,165,847,204
3038,5726,29372,227,165,847,204
3038,5726,29373,227,165,847,204
3038,5726,29374,227,165,847,204
3038,6176,29371,416,361,297,254
3038,6176,29372,416,361,297,254
3038,6176,29373,416,361,297,254
3038,6176,29374,416,361,297,254
6635,17219,43556,102,336,538,232
6635,17219,43557,102,336,538,232
6635,17219,43558,102,336,538,232
6635,17219,43559,102,336,538,232
6635,16199,43556,0,234,398,354
6635,16199,43557,0,234,398,354
6635,16199,43558,0,234,398,354
6635,16199,43559,0,234,398,354
6635,9967,43556,229,185,343,191
6635,9967,43557,229,185,343,191
6635,9967,43558,229,185,343,191
6635,9967,43559,229,185,343,191
3564,3725,20320,353,521,673,514
3564,3725,20321,353,521,673,514
3564,3725,20322,353,521,673,514
3564,3725,20323,353,521,673,514
3564,10111,20320,552,496,793,532
3564,10111,20321,552,496,793,532
3564,10111,20322,552,496,793,532
3564,10111,20323,552,496,793,532
3564,7185,20320,463,417,885,275
3564,7185,20321,463,417,885,275
3564,7185,20322,463,417,885,275
3564,7185,20323,463,417,885,275
3564,15389,20320,722,1120,1591,857
3564,15389,20321,722,1120,1591,857
3564,15389,20322,722,1120,1591,857
3564,15389,20323,722,1120,1591,857
3564,4249,20320,774,714,1686,642
3564,4249,20321,774,714,1686,642
3564,4249,20322,774,714,1686,642
3564,4249,20323,774,714,1686,642
3564,12894,20320,716,881,1054,834
3564,12894,20321,716,881,1054,834
3564,12894,20322,716,881,1054,834
3564,12894,20323,716,881,1054,834
3564,18404,20320,792,881,1720,976
3564,18404,20321,792,881,1720,976
3564,18404,20322,792,881,1720,976
3564,18404,20323,792,881,1720,976
3564,17258,20320,577,483,866,494
3564,17258,20321,577,483,866,494
3564,17258,20322,577,483,866,494
3564,17258,20323,577,483,866,494
3564,8682,20320,670,1073,1200,1114
3564,8682,20321,670,1073,1200,1114
3564,8682,20322,670,1073,1200,1114
3564,8682,20323,670,1073,1200,1114
3564,2089,20320,157,376,644,434
3564,2089,20321,157,376,644,434
3564,2089,20322,157,376,644,434
3564,2089,20323,157,376,644,434
3564,6699,20320,247,344,526,312
3564,6699,20321,247,344,526,312
3564,6699,20322,247,344,526,312
3564,6699,20323,247,344,526,312
3564,7749,20320,216,197,237,214
3564,7749,20321,216,197,237,214
3564,7749,20322,216,197,237,214
3564,7749,20323,216,197,237,214
498,2489,33696,961,2181,1764,1637
498,2489,33697,961,2181,1764,1637
498,2489,33698,961,2181,1764,1637
498,2489,33699,961,2181,1764,1637
498,7254,33696,95,174,212,204
498,7254,33697,95,174,212,204
498,7254,33698,95,174,212,204
498,7254,33699,95,174,212,204
498,3829,33696,490,1088,1487,1232
498,3829,33697,490,1088,1487,1232
498,3829,33698,490,1088,1487,1232
498,3829,33699,490,1088,1487,1232
498,1332,33696,1453,456,1581,549
498,1332,33697,1453,456,1581,549
498,1332,33698,1453,456,1581,549
498,1332,33699,1453,456,1581,549
498,11216,33696,297,359,452,442
498,11216,33697,297,359,452,442
498,11216,33698,297,359,452,442
498,11216,33699,297,359,452,442
2547,18887,88397,746,846,1136,1061
2547,18887,88398,746,846,1136,1061
2547,18887,88399,746,846,1136,1061
2547,18887,88400,746,846,1136,1061
