id,cons,shop,left,width,top,height
24146,2970,27315,243,173,137,307
24146,2970,27317,243,173,137,307
24146,2970,27318,243,173,137,307
24146,2970,27319,243,173,137,307
24146,2970,27320,243,173,137,307
24146,2970,27321,243,173,137,307
24146,2970,97260,243,173,137,307
24146,16581,27315,758,2986,1553,4063
24146,16581,27317,758,2986,1553,4063
24146,16581,27318,758,2986,1553,4063
24146,16581,27319,758,2986,1553,4063
24146,16581,27320,758,2986,1553,4063
24146,16581,27321,758,2986,1553,4063
24146,16581,97260,758,2986,1553,4063
24146,5318,27315,1305,1060,983,2473
24146,5318,27317,1305,1060,983,2473
24146,5318,27318,1305,1060,983,2473
24146,5318,27319,1305,1060,983,2473
24146,5318,27320,1305,1060,983,2473
24146,5318,27321,1305,1060,983,2473
24146,5318,97260,1305,1060,983,2473
24146,16166,27315,418,527,239,679
24146,16166,27317,418,527,239,679
24146,16166,27318,418,527,239,679
24146,16166,27319,418,527,239,679
24146,16166,27320,418,527,239,679
24146,16166,27321,418,527,239,679
24146,16166,97260,418,527,239,679
24146,16305,27315,101,890,369,1262
24146,16305,27317,101,890,369,1262
24146,16305,27318,101,890,369,1262
24146,16305,27319,101,890,369,1262
24146,16305,27320,101,890,369,1262
24146,16305,27321,101,890,369,1262
24146,16305,97260,101,890,369,1262
24146,16224,27315,2380,1678,922,1526
24146,16224,27317,2380,1678,922,1526
24146,16224,27318,2380,1678,922,1526
24146,16224,27319,2380,1678,922,1526
24146,16224,27320,2380,1678,922,1526
24146,16224,27321,2380,1678,922,1526
24146,16224,97260,2380,1678,922,1526
24146,251502,27315,331,679,533,1267
24146,251502,27317,331,679,533,1267
24146,251502,27318,331,679,533,1267
24146,251502,27319,331,679,533,1267
24146,251502,27320,331,679,533,1267
24146,251502,27321,331,679,533,1267
24146,251502,97260,331,679,533,1267
24146,7261,27315,257,979,45,2155
24146,7261,27317,257,979,45,2155
24146,7261,27318,257,979,45,2155
24146,7261,27319,257,979,45,2155
24146,7261,27320,257,979,45,2155
24146,7261,27321,257,979,45,2155
24146,7261,97260,257,979,45,2155
24146,13059,27315,97,794,417,964
24146,13059,27315,489,4,1383,7
24146,13059,27315,972,4,1444,4
24146,13059,27317,97,794,417,964
24146,13059,27317,489,4,1383,7
24146,13059,27317,972,4,1444,4
24146,13059,27318,97,794,417,964
24146,13059,27318,489,4,1383,7
24146,13059,27318,972,4,1444,4
24146,13059,27319,97,794,417,964
24146,13059,27319,489,4,1383,7
24146,13059,27319,972,4,1444,4
24146,13059,27320,97,794,417,964
24146,13059,27320,489,4,1383,7
24146,13059,27320,972,4,1444,4
24146,13059,27321,97,794,417,964
24146,13059,27321,489,4,1383,7
24146,13059,27321,972,4,1444,4
24146,13059,97260,97,794,417,964
24146,13059,97260,489,4,1383,7
24146,13059,97260,972,4,1444,4
24146,16363,27315,432,1062,1478,1448
24146,16363,27317,432,1062,1478,1448
24146,16363,27318,432,1062,1478,1448
24146,16363,27319,432,1062,1478,1448
24146,16363,27320,432,1062,1478,1448
24146,16363,27321,432,1062,1478,1448
24146,16363,97260,432,1062,1478,1448
24146,15448,27315,322,991,861,1729
24146,15448,27317,322,991,861,1729
24146,15448,27318,322,991,861,1729
24146,15448,27319,322,991,861,1729
24146,15448,27320,322,991,861,1729
24146,15448,27321,322,991,861,1729
24146,15448,97260,322,991,861,1729
24146,14699,27315,63,578,208,1484
24146,14699,27317,63,578,208,1484
24146,14699,27318,63,578,208,1484
24146,14699,27319,63,578,208,1484
24146,14699,27320,63,578,208,1484
24146,14699,27321,63,578,208,1484
24146,14699,97260,63,578,208,1484
24146,4428,27315,431,736,640,1280
24146,4428,27317,431,736,640,1280
24146,4428,27318,431,736,640,1280
24146,4428,27319,431,736,640,1280
24146,4428,27320,431,736,640,1280
24146,4428,27321,431,736,640,1280
24146,4428,97260,431,736,640,1280
24146,14953,27315,375,705,675,1525
24146,14953,27317,375,705,675,1525
24146,14953,27318,375,705,675,1525
24146,14953,27319,375,705,675,1525
24146,14953,27320,375,705,675,1525
24146,14953,27321,375,705,675,1525
24146,14953,97260,375,705,675,1525
52818,11168,61469,279,778,478,1312
52818,11168,61469,1709,635,447,1238
52818,11168,61470,279,778,478,1312
52818,11168,61470,1709,635,447,1238
52818,11168,61471,279,778,478,1312
52818,11168,61471,1709,635,447,1238
52818,11168,61472,279,778,478,1312
52818,11168,61472,1709,635,447,1238
52818,2504,61469,576,1028,580,1372
52818,2504,61470,576,1028,580,1372
52818,2504,61471,576,1028,580,1372
52818,2504,61472,576,1028,580,1372
52818,330072,61469,280,1214,344,1727
52818,330072,61470,280,1214,344,1727
52818,330072,61471,280,1214,344,1727
52818,330072,61472,280,1214,344,1727
52818,8706,61469,130,645,301,1026
52818,8706,61470,130,645,301,1026
52818,8706,61471,130,645,301,1026
52818,8706,61472,130,645,301,1026
52818,5426,61469,637,756,462,1559
52818,5426,61470,637,756,462,1559
52818,5426,61471,637,756,462,1559
52818,5426,61472,637,756,462,1559
52818,11383,61469,571,747,699,1488
52818,11383,61470,571,747,699,1488
52818,11383,61471,571,747,699,1488
52818,11383,61472,571,747,699,1488
30290,1750,61568,217,579,132,803
30290,1750,61569,217,579,132,803
30290,1750,61570,217,579,132,803
30290,1750,61571,217,579,132,803
30290,1750,61572,217,579,132,803
30290,12194,61568,329,417,881,747
30290,12194,61569,329,417,881,747
30290,12194,61570,329,417,881,747
30290,12194,61571,329,417,881,747
30290,12194,61572,329,417,881,747
50773,12065,32368,635,1820,827,2603
50773,12065,32369,635,1820,827,2603
50773,12065,32370,635,1820,827,2603
50773,12065,32371,635,1820,827,2603
63055,330497,41025,438,307,310,587
63055,330497,41027,438,307,310,587
63055,330497,41029,438,307,310,587
63055,330497,41031,438,307,310,587
40528,7176,80487,195,1040,410,1645
40528,7176,80488,195,1040,410,1645
40528,7176,80489,195,1040,410,1645
40528,7176,80490,195,1040,410,1645
36440,9601,41761,272,347,276,659
36440,9601,41762,272,347,276,659
36440,9601,41763,272,347,276,659
36440,9601,41764,272,347,276,659
36440,18224,41761,231,456,399,895
36440,18224,41762,231,456,399,895
36440,18224,41763,231,456,399,895
36440,18224,41764,231,456,399,895
3673,5235,22816,699,1102,714,2120
3673,5235,22818,699,1102,714,2120
3673,5235,22820,699,1102,714,2120
3673,5235,22822,699,1102,714,2120
3673,5083,22816,651,831,809,2444
3673,5083,22818,651,831,809,2444
3673,5083,22820,651,831,809,2444
3673,5083,22822,651,831,809,2444
3673,3270,22816,284,116,300,335
3673,3270,22818,284,116,300,335
3673,3270,22820,284,116,300,335
3673,3270,22822,284,116,300,335
48730,15282,55522,1639,342,854,606
48730,15282,55524,1639,342,854,606
48730,15282,55526,1639,342,854,606
48730,15282,55528,1639,342,854,606
48730,18088,55522,893,371,849,736
48730,18088,55524,893,371,849,736
48730,18088,55526,893,371,849,736
48730,18088,55528,893,371,849,736
32347,4446,75102,185,220,195,366
32347,4446,75103,185,220,195,366
32347,4446,75104,185,220,195,366
32347,4446,75105,185,220,195,366
32347,10155,75102,46,514,218,644
32347,10155,75103,46,514,218,644
32347,10155,75104,46,514,218,644
32347,10155,75105,46,514,218,644
38493,12135,83012,272,808,246,445
38493,12135,83013,272,808,246,445
38493,12135,83014,272,808,246,445
38493,12135,83015,272,808,246,445
38493,18024,83012,684,1046,102,1407
38493,18024,83013,684,1046,102,1407
38493,18024,83014,684,1046,102,1407
38493,18024,83015,684,1046,102,1407
38493,14409,83012,375,540,443,854
38493,14409,83013,375,540,443,854
38493,14409,83014,375,540,443,854
38493,14409,83015,375,540,443,854
38493,9367,83012,123,497,401,706
38493,9367,83013,123,497,401,706
38493,9367,83014,123,497,401,706
38493,9367,83015,123,497,401,706
38493,13073,83012,74,313,123,383
38493,13073,83012,434,250,123,412
38493,13073,83013,74,313,123,383
38493,13073,83013,434,250,123,412
38493,13073,83014,74,313,123,383
38493,13073,83014,434,250,123,412
38493,13073,83015,74,313,123,383
38493,13073,83015,434,250,123,412
42590,15514,31648,265,405,361,769
42590,15514,31650,265,405,361,769
42590,15514,31652,265,405,361,769
42590,15514,31654,265,405,361,769
42590,15514,31655,265,405,361,769
42590,330235,31648,101,718,517,1278
42590,330235,31650,101,718,517,1278
42590,330235,31652,101,718,517,1278
42590,330235,31654,101,718,517,1278
42590,330235,31655,101,718,517,1278
42590,12788,31648,697,205,182,510
42590,12788,31650,697,205,182,510
42590,12788,31652,697,205,182,510
42590,12788,31654,697,205,182,510
42590,12788,31655,697,205,182,510
42590,10127,31648,467,354,299,739
42590,10127,31650,467,354,299,739
42590,10127,31652,467,354,299,739
42590,10127,31654,467,354,299,739
42590,10127,31655,467,354,299,739
42590,6744,31648,283,95,86,144
42590,6744,31650,283,95,86,144
42590,6744,31652,283,95,86,144
42590,6744,31654,283,95,86,144
42590,6744,31655,283,95,86,144
42590,16889,31648,35,407,368,584
42590,16889,31650,35,407,368,584
42590,16889,31652,35,407,368,584
42590,16889,31654,35,407,368,584
42590,16889,31655,35,407,368,584
42590,5252,31648,414,1130,584,1616
42590,5252,31650,414,1130,584,1616
42590,5252,31652,414,1130,584,1616
42590,5252,31654,414,1130,584,1616
42590,5252,31655,414,1130,584,1616
42590,8863,31648,1181,574,718,1310
42590,8863,31650,1181,574,718,1310
42590,8863,31652,1181,574,718,1310
42590,8863,31654,1181,574,718,1310
42590,8863,31655,1181,574,718,1310
42590,261,31648,350,829,504,1598
42590,261,31650,350,829,504,1598
42590,261,31652,350,829,504,1598
42590,261,31654,350,829,504,1598
42590,261,31655,350,829,504,1598
42590,3869,31648,491,383,297,675
42590,3869,31650,491,383,297,675
42590,3869,31652,491,383,297,675
42590,3869,31654,491,383,297,675
42590,3869,31655,491,383,297,675
42590,17281,31648,207,254,441,530
42590,17281,31650,207,254,441,530
42590,17281,31652,207,254,441,530
42590,17281,31654,207,254,441,530
42590,17281,31655,207,254,441,530
42590,8071,31648,483,2453,1396,3384
42590,8071,31650,483,2453,1396,3384
42590,8071,31652,483,2453,1396,3384
42590,8071,31654,483,2453,1396,3384
42590,8071,31655,483,2453,1396,3384
42590,7328,31648,250,246,234,446
42590,7328,31650,250,246,234,446
42590,7328,31652,250,246,234,446
42590,7328,31654,250,246,234,446
42590,7328,31655,250,246,234,446
42590,3773,31648,213,115,137,295
42590,3773,31650,213,115,137,295
42590,3773,31652,213,115,137,295
42590,3773,31654,213,115,137,295
42590,3773,31655,213,115,137,295
42590,3019,31648,967,723,431,1930
42590,3019,31650,967,723,431,1930
42590,3019,31652,967,723,431,1930
42590,3019,31654,967,723,431,1930
42590,3019,31655,967,723,431,1930
42590,8324,31648,1197,467,402,1079
42590,8324,31650,1197,467,402,1079
42590,8324,31652,1197,467,402,1079
42590,8324,31654,1197,467,402,1079
42590,8324,31655,1197,467,402,1079
42590,6018,31648,1085,936,742,2050
42590,6018,31650,1085,936,742,2050
42590,6018,31652,1085,936,742,2050
42590,6018,31654,1085,936,742,2050
42590,6018,31655,1085,936,742,2050
42590,17565,31648,1037,420,718,1055
42590,17565,31650,1037,420,718,1055
42590,17565,31652,1037,420,718,1055
42590,17565,31654,1037,420,718,1055
42590,17565,31655,1037,420,718,1055
36446,6076,78827,1007,1379,2185,1815
36446,6076,78828,1007,1379,2185,1815
36446,6076,78829,1007,1379,2185,1815
36446,6076,78830,1007,1379,2185,1815
26206,3977,24597,992,1072,835,2029
26206,3977,24598,992,1072,835,2029
26206,3977,24599,992,1072,835,2029
26206,3977,24600,992,1072,835,2029
26206,3977,97653,992,1072,835,2029
63073,5089,76518,533,211,374,293
63073,5089,76519,533,211,374,293
63073,5089,76520,533,211,374,293
63073,5089,76521,533,211,374,293
63073,5089,76522,533,211,374,293
48739,363627,364242,1593,591,945,1023
48739,363627,364243,1593,591,945,1023
48739,363627,364244,1593,591,945,1023
48739,363627,364246,1593,591,945,1023
48739,363627,364247,1593,591,945,1023
11876,17431,31492,299,348,395,476
11876,17431,31493,299,348,395,476
11876,17431,31494,299,348,395,476
11876,17431,31495,299,348,395,476
11876,9842,31492,140,339,362,538
11876,9842,31493,140,339,362,538
11876,9842,31494,140,339,362,538
11876,9842,31495,140,339,362,538
11876,14613,31492,79,242,150,302
11876,14613,31493,79,242,150,302
11876,14613,31494,79,242,150,302
11876,14613,31495,79,242,150,302
11876,14753,31492,50,3790,441,5305
11876,14753,31493,50,3790,441,5305
11876,14753,31494,50,3790,441,5305
11876,14753,31495,50,3790,441,5305
11876,15016,31492,420,845,1386,662
11876,15016,31493,420,845,1386,662
11876,15016,31494,420,845,1386,662
11876,15016,31495,420,845,1386,662
11876,10899,31492,267,216,325,287
11876,10899,31493,267,216,325,287
11876,10899,31494,267,216,325,287
11876,10899,31495,267,216,325,287
11876,13351,31492,150,198,198,309
11876,13351,31493,150,198,198,309
11876,13351,31494,150,198,198,309
11876,13351,31495,150,198,198,309
11876,12515,31492,622,614,709,1142
11876,12515,31493,622,614,709,1142
11876,12515,31494,622,614,709,1142
11876,12515,31495,622,614,709,1142
46694,11045,47004,1017,759,189,1087
46694,11045,47005,1017,759,189,1087
46694,11045,47006,1017,759,189,1087
46694,11045,47007,1017,759,189,1087
48742,17830,55660,201,105,489,117
48742,17830,55661,201,105,489,117
48742,17830,55662,201,105,489,117
48742,17830,55663,201,105,489,117
46696,13348,61931,570,1043,898,1567
46696,13348,61933,570,1043,898,1567
46696,13348,61935,570,1043,898,1567
46696,13348,61936,570,1043,898,1567
46696,1464,61931,262,293,178,200
46696,1464,61933,262,293,178,200
46696,1464,61935,262,293,178,200
46696,1464,61936,262,293,178,200
46696,13723,61931,161,862,585,1377
46696,13723,61933,161,862,585,1377
46696,13723,61935,161,862,585,1377
46696,13723,61936,161,862,585,1377
46696,2803,61931,231,156,134,241
46696,2803,61933,231,156,134,241
46696,2803,61935,231,156,134,241
46696,2803,61936,231,156,134,241
46696,3425,61931,23,517,339,738
46696,3425,61931,565,451,244,823
46696,3425,61933,23,517,339,738
46696,3425,61933,565,451,244,823
46696,3425,61935,23,517,339,738
46696,3425,61935,565,451,244,823
46696,3425,61936,23,517,339,738
46696,3425,61936,565,451,244,823
46696,13113,61931,414,240,344,518
46696,13113,61933,414,240,344,518
46696,13113,61935,414,240,344,518
46696,13113,61936,414,240,344,518
46696,2950,61931,804,951,1066,1621
46696,2950,61933,804,951,1066,1621
46696,2950,61935,804,951,1066,1621
46696,2950,61936,804,951,1066,1621
46696,13197,61931,156,493,189,820
46696,13197,61933,156,493,189,820
46696,13197,61935,156,493,189,820
46696,13197,61936,156,493,189,820
46696,1595,61931,912,724,1197,1395
46696,1595,61933,912,724,1197,1395
46696,1595,61935,912,724,1197,1395
46696,1595,61936,912,724,1197,1395
46696,91,61931,477,285,1152,617
46696,91,61933,477,285,1152,617
46696,91,61935,477,285,1152,617
46696,91,61936,477,285,1152,617
46696,14962,61931,171,295,329,391
46696,14962,61931,480,309,338,373
46696,14962,61933,171,295,329,391
46696,14962,61933,480,309,338,373
46696,14962,61935,171,295,329,391
46696,14962,61935,480,309,338,373
46696,14962,61936,171,295,329,391
46696,14962,61936,480,309,338,373
26217,9775,42896,314,677,410,1335
26217,9775,42897,314,677,410,1335
26217,9775,42898,314,677,410,1335
26217,9775,42899,314,677,410,1335
18024,4910,76100,1392,972,1092,1550
18024,4910,76101,1392,972,1092,1550
18024,4910,76102,1392,972,1092,1550
18024,4910,76103,1392,972,1092,1550
7787,11976,85599,202,236,274,424
7787,11976,85600,202,236,274,424
7787,11976,85601,202,236,274,424
7787,11976,85602,202,236,274,424
40557,11547,47371,996,461,1634,483
40557,11547,47372,996,461,1634,483
40557,11547,47373,996,461,1634,483
40557,11547,47374,996,461,1634,483
7790,13257,56514,97,386,285,763
7790,13257,56514,697,309,294,723
7790,13257,56515,97,386,285,763
7790,13257,56515,697,309,294,723
7790,13257,56516,97,386,285,763
7790,13257,56516,697,309,294,723
7790,13257,56517,97,386,285,763
7790,13257,56517,697,309,294,723
7790,18326,56514,260,163,112,333
7790,18326,56515,260,163,112,333
7790,18326,56516,260,163,112,333
7790,18326,56517,260,163,112,333
7790,3039,56514,343,831,786,1262
7790,3039,56515,343,831,786,1262
7790,3039,56516,343,831,786,1262
7790,3039,56517,343,831,786,1262
7790,18031,56514,126,429,221,742
7790,18031,56515,126,429,221,742
7790,18031,56516,126,429,221,742
7790,18031,56517,126,429,221,742
7790,17775,56514,461,512,400,851
7790,17775,56515,461,512,400,851
7790,17775,56516,461,512,400,851
7790,17775,56517,461,512,400,851
7790,1299,56514,409,192,420,291
7790,1299,56515,409,192,420,291
7790,1299,56516,409,192,420,291
7790,1299,56517,409,192,420,291
7790,17621,56514,94,203,220,262
7790,17621,56514,371,247,238,247
7790,17621,56514,255,228,617,333
7790,17621,56515,94,203,220,262
7790,17621,56515,371,247,238,247
7790,17621,56515,255,228,617,333
7790,17621,56516,94,203,220,262
7790,17621,56516,371,247,238,247
7790,17621,56516,255,228,617,333
7790,17621,56517,94,203,220,262
7790,17621,56517,371,247,238,247
7790,17621,56517,255,228,617,333
7790,10983,56514,155,224,83,409
7790,10983,56515,155,224,83,409
7790,10983,56516,155,224,83,409
7790,10983,56517,155,224,83,409
7790,18390,56514,979,945,810,1994
7790,18390,56515,979,945,810,1994
7790,18390,56516,979,945,810,1994
7790,18390,56517,979,945,810,1994
7790,13284,56514,28,325,284,356
7790,13284,56514,408,217,108,371
7790,13284,56515,28,325,284,356
7790,13284,56515,408,217,108,371
7790,13284,56516,28,325,284,356
7790,13284,56516,408,217,108,371
7790,13284,56517,28,325,284,356
7790,13284,56517,408,217,108,371
7790,3806,56514,1306,623,1316,1532
7790,3806,56515,1306,623,1316,1532
7790,3806,56516,1306,623,1316,1532
7790,3806,56517,1306,623,1316,1532
7790,16898,56514,94,177,305,491
7790,16898,56515,94,177,305,491
7790,16898,56516,94,177,305,491
7790,16898,56517,94,177,305,491
7790,12807,56514,161,403,221,703
7790,12807,56515,161,403,221,703
7790,12807,56516,161,403,221,703
7790,12807,56517,161,403,221,703
7790,16484,56514,618,593,570,1346
7790,16484,56515,618,593,570,1346
7790,16484,56516,618,593,570,1346
7790,16484,56517,618,593,570,1346
5743,1603,68094,769,368,641,717
5743,1603,68095,769,368,641,717
5743,1603,68096,769,368,641,717
5743,1603,68097,769,368,641,717
5747,11442,85418,736,935,565,1592
5747,11442,85419,736,935,565,1592
5747,11442,85420,736,935,565,1592
5747,11442,85421,736,935,565,1592
46708,13319,52662,183,316,284,492
46708,13319,52663,183,316,284,492
46708,13319,52664,183,316,284,492
46708,13319,52665,183,316,284,492
46708,13319,52666,183,316,284,492
46708,17436,52662,230,357,240,246
46708,17436,52663,230,357,240,246
46708,17436,52664,230,357,240,246
46708,17436,52665,230,357,240,246
46708,17436,52666,230,357,240,246
46708,18205,52662,45,1820,1438,2484
46708,18205,52663,45,1820,1438,2484
46708,18205,52664,45,1820,1438,2484
46708,18205,52665,45,1820,1438,2484
46708,18205,52666,45,1820,1438,2484
46708,9434,52662,87,242,162,458
46708,9434,52663,87,242,162,458
46708,9434,52664,87,242,162,458
46708,9434,52665,87,242,162,458
46708,9434,52666,87,242,162,458
46708,2850,52662,40,1143,108,2269
46708,2850,52663,40,1143,108,2269
46708,2850,52664,40,1143,108,2269
46708,2850,52665,40,1143,108,2269
46708,2850,52666,40,1143,108,2269
46708,3272,52662,2271,939,1308,1716
46708,3272,52663,2271,939,1308,1716
46708,3272,52664,2271,939,1308,1716
46708,3272,52665,2271,939,1308,1716
46708,3272,52666,2271,939,1308,1716
46708,11879,52662,600,729,635,945
46708,11879,52663,600,729,635,945
46708,11879,52664,600,729,635,945
46708,11879,52665,600,729,635,945
46708,11879,52666,600,729,635,945
46708,13026,52662,218,382,252,576
46708,13026,52663,218,382,252,576
46708,13026,52664,218,382,252,576
46708,13026,52665,218,382,252,576
46708,13026,52666,218,382,252,576
46708,18376,52662,442,1021,725,1634
46708,18376,52663,442,1021,725,1634
46708,18376,52664,442,1021,725,1634
46708,18376,52665,442,1021,725,1634
46708,18376,52666,442,1021,725,1634
46708,6719,52662,91,618,500,778
46708,6719,52663,91,618,500,778
46708,6719,52664,91,618,500,778
46708,6719,52665,91,618,500,778
46708,6719,52666,91,618,500,778
46708,9594,52662,60,183,96,285
46708,9594,52662,537,212,208,192
46708,9594,52663,60,183,96,285
46708,9594,52663,537,212,208,192
46708,9594,52664,60,183,96,285
46708,9594,52664,537,212,208,192
46708,9594,52665,60,183,96,285
46708,9594,52665,537,212,208,192
46708,9594,52666,60,183,96,285
46708,9594,52666,537,212,208,192
46708,953,52662,50,450,516,474
46708,953,52663,50,450,516,474
46708,953,52664,50,450,516,474
46708,953,52665,50,450,516,474
46708,953,52666,50,450,516,474
46708,7705,52662,650,246,192,305
46708,7705,52662,154,246,602,389
46708,7705,52663,650,246,192,305
46708,7705,52663,154,246,602,389
46708,7705,52664,650,246,192,305
46708,7705,52664,154,246,602,389
46708,7705,52665,650,246,192,305
46708,7705,52665,154,246,602,389
46708,7705,52666,650,246,192,305
46708,7705,52666,154,246,602,389
46708,8443,52662,158,2117,1008,1983
46708,8443,52663,158,2117,1008,1983
46708,8443,52664,158,2117,1008,1983
46708,8443,52665,158,2117,1008,1983
46708,8443,52666,158,2117,1008,1983
46708,416,52662,900,601,407,1014
46708,416,52663,900,601,407,1014
46708,416,52664,900,601,407,1014
46708,416,52665,900,601,407,1014
46708,416,52666,900,601,407,1014
46708,4601,52662,536,1166,2063,1201
46708,4601,52663,536,1166,2063,1201
46708,4601,52664,536,1166,2063,1201
46708,4601,52665,536,1166,2063,1201
46708,4601,52666,536,1166,2063,1201
46708,1034,52662,325,992,651,1488
46708,1034,52663,325,992,651,1488
46708,1034,52664,325,992,651,1488
46708,1034,52665,325,992,651,1488
46708,1034,52666,325,992,651,1488
46708,3818,52662,117,420,181,459
46708,3818,52663,117,420,181,459
46708,3818,52664,117,420,181,459
46708,3818,52665,117,420,181,459
46708,3818,52666,117,420,181,459
46708,8872,52662,373,840,629,1481
46708,8872,52663,373,840,629,1481
46708,8872,52664,373,840,629,1481
46708,8872,52665,373,840,629,1481
46708,8872,52666,373,840,629,1481
46708,13578,52662,67,231,124,445
46708,13578,52662,336,258,135,426
46708,13578,52663,67,231,124,445
46708,13578,52663,336,258,135,426
46708,13578,52664,67,231,124,445
46708,13578,52664,336,258,135,426
46708,13578,52665,67,231,124,445
46708,13578,52665,336,258,135,426
46708,13578,52666,67,231,124,445
46708,13578,52666,336,258,135,426
46708,5595,52662,825,1315,1155,1707
46708,5595,52663,825,1315,1155,1707
46708,5595,52664,825,1315,1155,1707
46708,5595,52665,825,1315,1155,1707
46708,5595,52666,825,1315,1155,1707
46708,1187,52662,126,251,216,361
46708,1187,52663,126,251,216,361
46708,1187,52664,126,251,216,361
46708,1187,52665,126,251,216,361
46708,1187,52666,126,251,216,361
1653,8431,63916,169,209,195,376
1653,8431,63917,169,209,195,376
1653,8431,63918,169,209,195,376
1653,8431,63919,169,209,195,376
1653,280,63916,177,296,220,542
1653,280,63917,177,296,220,542
1653,280,63918,177,296,220,542
1653,280,63919,177,296,220,542
1653,1744,63916,896,165,816,720
1653,1744,63917,896,165,816,720
1653,1744,63918,896,165,816,720
1653,1744,63919,896,165,816,720
1653,3931,63916,160,240,154,412
1653,3931,63917,160,240,154,412
1653,3931,63918,160,240,154,412
1653,3931,63919,160,240,154,412
20084,10134,27604,1740,1306,357,1531
20084,10134,27605,1740,1306,357,1531
20084,10134,27606,1740,1306,357,1531
20084,10134,27607,1740,1306,357,1531
20084,10134,27608,1740,1306,357,1531
20084,15666,27604,1072,1019,676,1920
20084,15666,27605,1072,1019,676,1920
20084,15666,27606,1072,1019,676,1920
20084,15666,27607,1072,1019,676,1920
20084,15666,27608,1072,1019,676,1920
54903,12184,71823,146,204,169,271
54903,12184,71824,146,204,169,271
54903,12184,71825,146,204,169,271
54903,12184,71826,146,204,169,271
11895,12075,70996,737,640,1301,1233
11895,12075,70997,737,640,1301,1233
11895,12075,70998,737,640,1301,1233
11895,12075,70999,737,640,1301,1233
11895,2491,70996,603,368,428,872
11895,2491,70997,603,368,428,872
11895,2491,70998,603,368,428,872
11895,2491,70999,603,368,428,872
20094,3000,74032,180,2075,862,2924
20094,3000,74033,180,2075,862,2924
20094,3000,74034,180,2075,862,2924
20094,3000,74035,180,2075,862,2924
50815,1529,60578,90,1229,745,1427
50815,1529,60579,90,1229,745,1427
50815,1529,60580,90,1229,745,1427
50815,1529,60581,90,1229,745,1427
50815,1529,97532,90,1229,745,1427
50815,1529,97533,90,1229,745,1427
50815,1529,97534,90,1229,745,1427
28292,9172,83262,192,143,94,287
28292,9172,83263,192,143,94,287
28292,9172,83264,192,143,94,287
28292,9172,83265,192,143,94,287
28292,9172,83266,192,143,94,287
59016,11547,85474,852,606,1259,954
59016,11547,85475,852,606,1259,954
59016,11547,85476,852,606,1259,954
59016,11547,85477,852,606,1259,954
30345,16039,47959,166,463,213,406
30345,16039,47960,166,463,213,406
30345,16039,47961,166,463,213,406
30345,16039,47962,166,463,213,406
30345,16039,47963,166,463,213,406
30345,16039,47964,166,463,213,406
30345,11966,47959,30,234,120,482
30345,11966,47959,326,310,47,593
30345,11966,47960,30,234,120,482
30345,11966,47960,326,310,47,593
30345,11966,47961,30,234,120,482
30345,11966,47961,326,310,47,593
30345,11966,47962,30,234,120,482
30345,11966,47962,326,310,47,593
30345,11966,47963,30,234,120,482
30345,11966,47963,326,310,47,593
30345,11966,47964,30,234,120,482
30345,11966,47964,326,310,47,593
30345,18579,47959,1357,568,460,1013
30345,18579,47960,1357,568,460,1013
30345,18579,47961,1357,568,460,1013
30345,18579,47962,1357,568,460,1013
30345,18579,47963,1357,568,460,1013
30345,18579,47964,1357,568,460,1013
52872,5531,76414,196,678,515,855
52872,5531,76415,196,678,515,855
52872,5531,76416,196,678,515,855
52872,5531,76417,196,678,515,855
52872,5531,76418,196,678,515,855
52872,5531,76419,196,678,515,855
65163,15305,88258,119,164,291,114
65163,15305,88259,119,164,291,114
65163,15305,88260,119,164,291,114
65163,15305,88261,119,164,291,114
40588,98785,35389,85,246,198,414
40588,98785,35390,85,246,198,414
40588,98785,35391,85,246,198,414
40588,98785,35392,85,246,198,414
40588,98785,35393,85,246,198,414
40588,98785,35394,85,246,198,414
40588,7697,35389,804,764,979,1195
40588,7697,35390,804,764,979,1195
40588,7697,35391,804,764,979,1195
40588,7697,35392,804,764,979,1195
40588,7697,35393,804,764,979,1195
40588,7697,35394,804,764,979,1195
38541,16811,87680,192,566,8,1023
38541,16811,87681,192,566,8,1023
38541,16811,87682,192,566,8,1023
38541,16811,87683,192,566,8,1023
48780,17378,90722,219,564,537,1003
48780,17378,90723,219,564,537,1003
48780,17378,90724,219,564,537,1003
48780,17378,90725,219,564,537,1003
48780,17378,98162,219,564,537,1003
67215,5592,79156,154,119,195,216
67215,5592,79157,154,119,195,216
67215,5592,79158,154,119,195,216
67215,5592,79160,154,119,195,216
67215,5592,97665,154,119,195,216
38544,2245,71591,967,480,709,981
38544,2245,71592,967,480,709,981
38544,2245,71593,967,480,709,981
38544,2245,71594,967,480,709,981
38544,16185,71591,199,261,185,315
38544,16185,71592,199,261,185,315
38544,16185,71593,199,261,185,315
38544,16185,71594,199,261,185,315
38544,3258,71591,36,444,203,556
38544,3258,71592,36,444,203,556
38544,3258,71593,36,444,203,556
38544,3258,71594,36,444,203,556
44684,14428,87033,881,1383,1797,1919
44684,14428,87034,881,1383,1797,1919
44684,14428,87035,881,1383,1797,1919
44684,14428,87036,881,1383,1797,1919
50834,5230,26648,821,515,732,1417
50834,5230,26649,821,515,732,1417
50834,5230,26650,821,515,732,1417
50834,5230,26651,821,515,732,1417
48787,1779,69974,191,272,317,507
48787,1779,69975,191,272,317,507
