id,cons,shop,left,width,top,height
7876,4213,97486,212,37,542,77
7876,4213,97486,141,79,552,72
7876,4213,97487,212,37,542,77
7876,4213,97487,141,79,552,72
7876,4213,97488,212,37,542,77
7876,4213,97488,141,79,552,72
7876,4213,97489,212,37,542,77
7876,4213,97489,141,79,552,72
7876,4213,97490,212,37,542,77
7876,4213,97490,141,79,552,72
7876,4213,97491,212,37,542,77
7876,4213,97491,141,79,552,72
42694,2035,60139,189,46,491,69
42694,2035,60139,209,72,564,58
42694,2035,60140,189,46,491,69
42694,2035,60140,209,72,564,58
42694,2035,60142,189,46,491,69
42694,2035,60142,209,72,564,58
42694,2035,60144,189,46,491,69
42694,2035,60144,209,72,564,58
5833,5664,79279,1086,390,2622,308
5833,5664,79280,1086,390,2622,308
5833,5664,79281,1086,390,2622,308
5833,5664,79282,1086,390,2622,308
5833,5664,79283,1086,390,2622,308
5833,5664,79284,1086,390,2622,308
5839,11565,42420,905,170,2460,290
5839,11565,42420,1015,255,2490,275
5839,11565,42422,905,170,2460,290
5839,11565,42422,1015,255,2490,275
5839,11565,42424,905,170,2460,290
5839,11565,42424,1015,255,2490,275
5839,11565,42426,905,170,2460,290
5839,11565,42426,1015,255,2490,275
9939,1609,57715,140,101,510,104
9939,1609,57716,140,101,510,104
9939,1609,57717,140,101,510,104
9939,1609,57718,140,101,510,104
9939,1609,57719,140,101,510,104
9939,1609,57720,140,101,510,104
9939,2243,57715,323,130,126,352
9939,2243,57715,487,139,73,327
9939,2243,57716,323,130,126,352
9939,2243,57716,487,139,73,327
9939,2243,57717,323,130,126,352
9939,2243,57717,487,139,73,327
9939,2243,57718,323,130,126,352
9939,2243,57718,487,139,73,327
9939,2243,57719,323,130,126,352
9939,2243,57719,487,139,73,327
9939,2243,57720,323,130,126,352
9939,2243,57720,487,139,73,327
9939,6499,57715,283,343,1819,263
9939,6499,57716,283,343,1819,263
9939,6499,57717,283,343,1819,263
9939,6499,57718,283,343,1819,263
9939,6499,57719,283,343,1819,263
9939,6499,57720,283,343,1819,263
30420,10307,43552,317,119,399,146
30420,10307,43553,317,119,399,146
30420,10307,43554,317,119,399,146
30420,10307,43555,317,119,399,146
30421,16725,21122,80,22,428,59
30421,16725,21122,98,46,415,66
30421,16725,21122,322,31,421,67
30421,16725,21122,357,39,421,61
30421,16725,21123,80,22,428,59
30421,16725,21123,98,46,415,66
30421,16725,21123,322,31,421,67
30421,16725,21123,357,39,421,61
30421,16725,21124,80,22,428,59
30421,16725,21124,98,46,415,66
30421,16725,21124,322,31,421,67
30421,16725,21124,357,39,421,61
44758,4388,76240,217,110,548,74
44758,4388,76241,217,110,548,74
44758,4388,76242,217,110,548,74
44758,12811,76240,1008,193,2739,379
44758,12811,76240,1224,135,2756,374
44758,12811,76241,1008,193,2739,379
44758,12811,76241,1224,135,2756,374
44758,12811,76242,1008,193,2739,379
44758,12811,76242,1224,135,2756,374
5845,5739,37169,991,261,3607,551
5845,5739,37169,1338,189,3491,515
5845,5739,37170,991,261,3607,551
5845,5739,37170,1338,189,3491,515
5845,5739,37171,991,261,3607,551
5845,5739,37171,1338,189,3491,515
5845,5739,37172,991,261,3607,551
5845,5739,37172,1338,189,3491,515
5845,1357,37169,312,114,752,120
5845,1357,37170,312,114,752,120
5845,1357,37171,312,114,752,120
5845,1357,37172,312,114,752,120
16095,1621,69151,181,116,563,57
16095,1621,69153,181,116,563,57
16095,1621,69155,181,116,563,57
16095,1621,69156,181,116,563,57
16095,1621,69157,181,116,563,57
16095,1621,69158,181,116,563,57
16095,11978,69151,104,169,1139,133
16095,11978,69151,430,148,1156,114
16095,11978,69153,104,169,1139,133
16095,11978,69153,430,148,1156,114
16095,11978,69155,104,169,1139,133
16095,11978,69155,430,148,1156,114
16095,11978,69156,104,169,1139,133
16095,11978,69156,430,148,1156,114
16095,11978,69157,104,169,1139,133
16095,11978,69157,430,148,1156,114
16095,11978,69158,104,169,1139,133
16095,11978,69158,430,148,1156,114
36580,11849,50133,361,102,401,89
36580,11849,50134,361,102,401,89
36580,11849,50135,361,102,401,89
36580,11849,50136,361,102,401,89
36580,11849,50137,361,102,401,89
28390,16748,57250,161,82,859,65
28390,16748,57251,161,82,859,65
28390,16748,57252,161,82,859,65
28390,16748,57253,161,82,859,65
28390,16748,57254,161,82,859,65
28390,16748,57255,161,82,859,65
28393,7869,33442,705,315,2964,289
28393,7869,33442,1161,228,2943,321
28393,7869,33443,705,315,2964,289
28393,7869,33443,1161,228,2943,321
28393,7869,33444,705,315,2964,289
28393,7869,33444,1161,228,2943,321
14057,17345,88509,899,154,1905,143
14057,17345,88509,782,158,1967,63
14057,17345,88510,899,154,1905,143
14057,17345,88510,782,158,1967,63
14057,17345,88511,899,154,1905,143
14057,17345,88511,782,158,1967,63
14057,17345,88512,899,154,1905,143
14057,17345,88512,782,158,1967,63
14057,17345,88513,899,154,1905,143
14057,17345,88513,782,158,1967,63
5872,3305,62083,207,193,927,203
5872,3305,62084,207,193,927,203
5872,3305,62086,207,193,927,203
5872,3305,62087,207,193,927,203
5872,3305,62088,207,193,927,203
5872,3305,62089,207,193,927,203
5872,8909,62083,560,447,65,486
5872,8909,62083,177,186,945,52
5872,8909,62084,560,447,65,486
5872,8909,62084,177,186,945,52
5872,8909,62086,560,447,65,486
5872,8909,62086,177,186,945,52
5872,8909,62087,560,447,65,486
5872,8909,62087,177,186,945,52
5872,8909,62088,560,447,65,486
5872,8909,62088,177,186,945,52
5872,8909,62089,560,447,65,486
5872,8909,62089,177,186,945,52
5872,21,62083,91,83,960,138
5872,21,62083,173,103,933,165
5872,21,62084,91,83,960,138
5872,21,62084,173,103,933,165
5872,21,62086,91,83,960,138
5872,21,62086,173,103,933,165
5872,21,62087,91,83,960,138
5872,21,62087,173,103,933,165
5872,21,62088,91,83,960,138
5872,21,62088,173,103,933,165
5872,21,62089,91,83,960,138
5872,21,62089,173,103,933,165
5872,14535,62083,217,173,1089,294
5872,14535,62083,407,121,1078,301
5872,14535,62084,217,173,1089,294
5872,14535,62084,407,121,1078,301
5872,14535,62086,217,173,1089,294
5872,14535,62086,407,121,1078,301
5872,14535,62087,217,173,1089,294
5872,14535,62087,407,121,1078,301
5872,14535,62088,217,173,1089,294
5872,14535,62088,407,121,1078,301
5872,14535,62089,217,173,1089,294
5872,14535,62089,407,121,1078,301
7923,13728,78832,709,103,2050,277
7923,13728,78832,898,158,1888,324
7923,13728,78834,709,103,2050,277
7923,13728,78834,898,158,1888,324
7923,13728,78836,709,103,2050,277
7923,13728,78836,898,158,1888,324
7923,13728,78838,709,103,2050,277
7923,13728,78838,898,158,1888,324
7923,14370,78832,1040,413,2147,348
7923,14370,78834,1040,413,2147,348
7923,14370,78836,1040,413,2147,348
7923,14370,78838,1040,413,2147,348
7923,5458,78832,769,179,1787,192
7923,5458,78832,692,145,1720,205
7923,5458,78834,769,179,1787,192
7923,5458,78834,692,145,1720,205
7923,5458,78836,769,179,1787,192
7923,5458,78836,692,145,1720,205
7923,5458,78838,769,179,1787,192
7923,5458,78838,692,145,1720,205
7923,17340,78832,433,260,1850,137
7923,17340,78832,583,263,1768,151
7923,17340,78834,433,260,1850,137
7923,17340,78834,583,263,1768,151
7923,17340,78836,433,260,1850,137
7923,17340,78836,583,263,1768,151
7923,17340,78838,433,260,1850,137
7923,17340,78838,583,263,1768,151
46835,6921,79138,1532,869,1935,513
46835,6921,79139,1532,869,1935,513
46835,6921,79140,1532,869,1935,513
46835,6921,79141,1532,869,1935,513
46835,5583,79138,201,58,451,151
46835,5583,79138,237,63,438,170
46835,5583,79139,201,58,451,151
46835,5583,79139,237,63,438,170
46835,5583,79140,201,58,451,151
46835,5583,79140,237,63,438,170
46835,5583,79141,201,58,451,151
46835,5583,79141,237,63,438,170
30451,11284,21849,342,360,2228,429
30451,11284,21849,1225,2323,1354,1303
30451,11284,21850,342,360,2228,429
30451,11284,21850,1225,2323,1354,1303
30451,11284,21851,342,360,2228,429
30451,11284,21851,1225,2323,1354,1303
30451,4415,21849,238,31,649,82
30451,4415,21849,273,46,644,84
30451,4415,21850,238,31,649,82
30451,4415,21850,273,46,644,84
30451,4415,21851,238,31,649,82
30451,4415,21851,273,46,644,84
32502,383,64647,1156,291,3782,506
32502,383,64647,1600,284,3744,544
32502,383,64648,1156,291,3782,506
32502,383,64648,1600,284,3744,544
32502,383,64649,1156,291,3782,506
32502,383,64649,1600,284,3744,544
32502,383,64650,1156,291,3782,506
32502,383,64650,1600,284,3744,544
32502,383,64651,1156,291,3782,506
32502,383,64651,1600,284,3744,544
32502,383,64652,1156,291,3782,506
32502,383,64652,1600,284,3744,544
14074,7529,56980,845,165,2470,285
14074,7529,56980,1045,220,2440,290
14074,7529,56981,845,165,2470,285
14074,7529,56981,1045,220,2440,290
14074,7529,56982,845,165,2470,285
14074,7529,56982,1045,220,2440,290
14074,7529,56983,845,165,2470,285
14074,7529,56983,1045,220,2440,290
14074,7529,56984,845,165,2470,285
14074,7529,56984,1045,220,2440,290
14074,7529,56985,845,165,2470,285
14074,7529,56985,1045,220,2440,290
14074,7737,56980,135,123,531,104
14074,7737,56981,135,123,531,104
14074,7737,56982,135,123,531,104
14074,7737,56983,135,123,531,104
14074,7737,56984,135,123,531,104
14074,7737,56985,135,123,531,104
14074,1317,56980,963,340,1955,363
14074,1317,56981,963,340,1955,363
14074,1317,56982,963,340,1955,363
14074,1317,56983,963,340,1955,363
14074,1317,56984,963,340,1955,363
14074,1317,56985,963,340,1955,363
14074,14690,56980,219,46,832,69
14074,14690,56980,315,46,786,103
14074,14690,56981,219,46,832,69
14074,14690,56981,315,46,786,103
14074,14690,56982,219,46,832,69
14074,14690,56982,315,46,786,103
14074,14690,56983,219,46,832,69
14074,14690,56983,315,46,786,103
14074,14690,56984,219,46,832,69
14074,14690,56984,315,46,786,103
14074,14690,56985,219,46,832,69
14074,14690,56985,315,46,786,103
26368,3118,72427,288,131,1074,119
26368,3118,72427,429,101,1225,55
26368,3118,72428,288,131,1074,119
26368,3118,72428,429,101,1225,55
26368,3118,72429,288,131,1074,119
26368,3118,72429,429,101,1225,55
26368,3118,72430,288,131,1074,119
26368,3118,72430,429,101,1225,55
26368,18639,72427,129,50,502,66
26368,18639,72427,192,37,496,66
26368,18639,72427,445,35,502,66
26368,18639,72427,540,51,520,66
26368,18639,72428,129,50,502,66
26368,18639,72428,192,37,496,66
26368,18639,72428,445,35,502,66
26368,18639,72428,540,51,520,66
26368,18639,72429,129,50,502,66
26368,18639,72429,192,37,496,66
26368,18639,72429,445,35,502,66
26368,18639,72429,540,51,520,66
26368,18639,72430,129,50,502,66
26368,18639,72430,192,37,496,66
26368,18639,72430,445,35,502,66
26368,18639,72430,540,51,520,66
26368,3297,72427,541,432,1122,333
26368,3297,72428,541,432,1122,333
26368,3297,72429,541,432,1122,333
26368,3297,72430,541,432,1122,333
26368,14402,72427,465,268,1208,258
26368,14402,72427,310,117,792,82
26368,14402,72428,465,268,1208,258
26368,14402,72428,310,117,792,82
26368,14402,72429,465,268,1208,258
26368,14402,72429,310,117,792,82
26368,14402,72430,465,268,1208,258
26368,14402,72430,310,117,792,82
26368,7368,72427,204,31,564,77
26368,7368,72427,235,35,584,74
26368,7368,72428,204,31,564,77
26368,7368,72428,235,35,584,74
26368,7368,72429,204,31,564,77
26368,7368,72429,235,35,584,74
26368,7368,72430,204,31,564,77
26368,7368,72430,235,35,584,74
36625,18780,74248,397,160,1377,129
36625,18780,74248,645,118,1320,155
36625,18780,74249,397,160,1377,129
36625,18780,74249,645,118,1320,155
36625,18780,74250,397,160,1377,129
36625,18780,74250,645,118,1320,155
36625,18780,74251,397,160,1377,129
36625,18780,74251,645,118,1320,155
36625,4004,74248,1089,374,2617,502
36625,4004,74249,1089,374,2617,502
36625,4004,74250,1089,374,2617,502
36625,4004,74251,1089,374,2617,502
22292,14545,86033,806,282,1952,194
22292,14545,86033,783,208,2182,291
22292,14545,86034,806,282,1952,194
22292,14545,86034,783,208,2182,291
22292,14545,86035,806,282,1952,194
22292,14545,86035,783,208,2182,291
22292,14545,86036,806,282,1952,194
22292,14545,86036,783,208,2182,291
22292,11345,86033,487,256,1549,181
22292,11345,86034,487,256,1549,181
22292,11345,86035,487,256,1549,181
22292,11345,86036,487,256,1549,181
22292,16837,86033,510,527,1328,371
22292,16837,86034,510,527,1328,371
22292,16837,86035,510,527,1328,371
22292,16837,86036,510,527,1328,371
44821,9873,30091,1172,118,2838,334
44821,9873,30091,1067,149,2783,229
44821,9873,30092,1172,118,2838,334
44821,9873,30092,1067,149,2783,229
44821,9873,30093,1172,118,2838,334
44821,9873,30093,1067,149,2783,229
44821,9873,30094,1172,118,2838,334
44821,9873,30094,1067,149,2783,229
44821,8738,30091,184,93,520,91
44821,8738,30092,184,93,520,91
44821,8738,30093,184,93,520,91
44821,8738,30094,184,93,520,91
44821,6165,30091,88,52,685,112
44821,6165,30091,174,45,754,79
44821,6165,30092,88,52,685,112
44821,6165,30092,174,45,754,79
44821,6165,30093,88,52,685,112
44821,6165,30093,174,45,754,79
44821,6165,30094,88,52,685,112
44821,6165,30094,174,45,754,79
44822,11340,44913,371,55,1486,94
44822,11340,44913,229,156,1751,143
44822,11340,44914,371,55,1486,94
44822,11340,44914,229,156,1751,143
44822,11340,44915,371,55,1486,94
44822,11340,44915,229,156,1751,143
44822,329932,44913,1025,175,2797,309
44822,329932,44913,1270,170,2751,368
44822,329932,44914,1025,175,2797,309
44822,329932,44914,1270,170,2751,368
44822,329932,44915,1025,175,2797,309
44822,329932,44915,1270,170,2751,368
44822,14101,44913,140,270,802,143
44822,14101,44913,607,215,809,172
44822,14101,44914,140,270,802,143
44822,14101,44914,607,215,809,172
44822,14101,44915,140,270,802,143
44822,14101,44915,607,215,809,172
44822,10749,44913,442,180,2411,464
44822,10749,44913,841,234,2725,200
44822,10749,44914,442,180,2411,464
44822,10749,44914,841,234,2725,200
44822,10749,44915,442,180,2411,464
44822,10749,44915,841,234,2725,200
1815,16277,25533,381,342,2476,484
1815,16277,25533,567,256,2416,378
1815,16277,25534,381,342,2476,484
1815,16277,25534,567,256,2416,378
1815,16277,25535,381,342,2476,484
1815,16277,25535,567,256,2416,378
1815,16277,25536,381,342,2476,484
1815,16277,25536,567,256,2416,378
1815,9324,25533,1453,144,1707,336
1815,9324,25533,1003,156,1568,201
1815,9324,25534,1453,144,1707,336
1815,9324,25534,1003,156,1568,201
1815,9324,25535,1453,144,1707,336
1815,9324,25535,1003,156,1568,201
1815,9324,25536,1453,144,1707,336
1815,9324,25536,1003,156,1568,201
28443,9446,37561,195,244,880,300
28443,9446,37563,195,244,880,300
28443,9446,37564,195,244,880,300
28443,9446,37565,195,244,880,300
1820,11172,85294,34,299,711,241
1820,11172,85295,34,299,711,241
1820,11172,85296,34,299,711,241
1820,11172,85297,34,299,711,241
1820,11172,85298,34,299,711,241
1820,11172,85299,34,299,711,241
1820,11803,85294,193,151,493,147
1820,11803,85295,193,151,493,147
1820,11803,85296,193,151,493,147
1820,11803,85297,193,151,493,147
1820,11803,85298,193,151,493,147
1820,11803,85299,193,151,493,147
1820,11910,85294,387,518,1879,709
1820,11910,85295,387,518,1879,709
1820,11910,85296,387,518,1879,709
1820,11910,85297,387,518,1879,709
1820,11910,85298,387,518,1879,709
1820,11910,85299,387,518,1879,709
3871,9885,81196,636,187,1718,308
3871,9885,81196,855,330,1854,183
3871,9885,81197,636,187,1718,308
3871,9885,81197,855,330,1854,183
3871,9885,81198,636,187,1718,308
3871,9885,81198,855,330,1854,183
3871,9885,81199,636,187,1718,308
3871,9885,81199,855,330,1854,183
3871,16222,81196,265,104,545,90
3871,16222,81197,265,104,545,90
3871,16222,81198,265,104,545,90
3871,16222,81199,265,104,545,90
3871,7566,81196,394,66,798,92
3871,7566,81196,287,63,828,98
3871,7566,81197,394,66,798,92
3871,7566,81197,287,63,828,98
3871,7566,81198,394,66,798,92
3871,7566,81198,287,63,828,98
3871,7566,81199,394,66,798,92
3871,7566,81199,287,63,828,98
16159,8532,38562,196,67,786,115
16159,8532,38562,278,70,781,106
16159,8532,38563,196,67,786,115
16159,8532,38563,278,70,781,106
16159,8532,38564,196,67,786,115
16159,8532,38564,278,70,781,106
16159,8532,38565,196,67,786,115
16159,8532,38565,278,70,781,106
1830,2523,72372,413,354,1808,340
1830,2523,72373,413,354,1808,340
1830,2523,72374,413,354,1808,340
1830,9359,72372,397,130,1182,203
1830,9359,72373,397,130,1182,203
1830,9359,72374,397,130,1182,203
26408,6714,78969,450,93,1137,133
26408,6714,78969,512,73,1330,125
26408,6714,78970,450,93,1137,133
26408,6714,78970,512,73,1330,125
26408,6714,78972,450,93,1137,133
26408,6714,78972,512,73,1330,125
26408,18114,78969,435,133,1387,117
26408,18114,78969,269,117,1371,135
26408,18114,78970,435,133,1387,117
26408,18114,78970,269,117,1371,135
26408,18114,78972,435,133,1387,117
26408,18114,78972,269,117,1371,135
36658,329769,22898,150,338,1383,188
36658,329769,22899,150,338,1383,188
36658,329769,22900,150,338,1383,188
36658,98596,22898,623,161,2476,265
36658,98596,22898,803,128,2457,331
36658,98596,22899,623,161,2476,265
36658,98596,22899,803,128,2457,331
36658,98596,22900,623,161,2476,265
36658,98596,22900,803,128,2457,331
36658,295,22898,348,251,1608,225
36658,295,22898,754,124,1657,180
36658,295,22898,747.0,147.0,1607.0,225.0
36658,295,22899,348,251,1608,225
36658,295,22899,754,124,1657,180
36658,295,22899,747.0,147.0,1607.0,225.0
36658,295,22900,348,251,1608,225
36658,295,22900,754,124,1657,180
36658,295,22900,747.0,147.0,1607.0,225.0
42807,13184,87269,427,176,1101,144
42807,13184,87270,427,176,1101,144
42807,13184,87271,427,176,1101,144
7992,8384,78998,466,279,3619,587
7992,8384,78998,790,241,3581,617
7992,8384,78998,2062,287,3551,655
7992,8384,78998,2379,234,3551,670
7992,8384,78999,466,279,3619,587
7992,8384,78999,790,241,3581,617
7992,8384,78999,2062,287,3551,655
7992,8384,78999,2379,234,3551,670
7992,8384,79000,466,279,3619,587
7992,8384,79000,790,241,3581,617
7992,8384,79000,2062,287,3551,655
7992,8384,79000,2379,234,3551,670
7992,8384,79001,466,279,3619,587
7992,8384,79001,790,241,3581,617
7992,8384,79001,2062,287,3551,655
7992,8384,79001,2379,234,3551,670
7992,18627,78998,436,362,3664,475
7992,18627,78998,790,98,3536,332
7992,18627,78998,1972,264,3498,663
7992,18627,78998,2266,234,3694,414
7992,18627,78999,436,362,3664,475
7992,18627,78999,790,98,3536,332
7992,18627,78999,1972,264,3498,663
7992,18627,78999,2266,234,3694,414
7992,18627,79000,436,362,3664,475
7992,18627,79000,790,98,3536,332
7992,18627,79000,1972,264,3498,663
7992,18627,79000,2266,234,3694,414
7992,18627,79001,436,362,3664,475
7992,18627,79001,790,98,3536,332
7992,18627,79001,1972,264,3498,663
7992,18627,79001,2266,234,3694,414
7992,10165,78998,414,761,3649,587
7992,10165,78998,1769,1258,2798,1392
7992,10165,78999,414,761,3649,587
7992,10165,78999,1769,1258,2798,1392
7992,10165,79000,414,761,3649,587
7992,10165,79000,1769,1258,2798,1392
7992,10165,79001,414,761,3649,587
7992,10165,79001,1769,1258,2798,1392
7992,6260,78998,1972,889,3378,843
7992,6260,78998,2371,731,3114,903
7992,6260,78998,474,332,3205,648
7992,6260,78998,790,226,3558,565
7992,6260,78999,1972,889,3378,843
7992,6260,78999,2371,731,3114,903
7992,6260,78999,474,332,3205,648
7992,6260,78999,790,226,3558,565
7992,6260,79000,1972,889,3378,843
7992,6260,79000,2371,731,3114,903
7992,6260,79000,474,332,3205,648
7992,6260,79000,790,226,3558,565
7992,6260,79001,1972,889,3378,843
7992,6260,79001,2371,731,3114,903
7992,6260,79001,474,332,3205,648
7992,6260,79001,790,226,3558,565
7992,17667,78998,617,294,3513,678
7992,17667,78998,534,294,3453,497
7992,17667,78999,617,294,3513,678
7992,17667,78999,534,294,3453,497
7992,17667,79000,617,294,3513,678
7992,17667,79000,534,294,3453,497
7992,17667,79001,617,294,3513,678
7992,17667,79001,534,294,3453,497
38711,7421,35361,1244,1184,4337,847
38711,7421,35363,1244,1184,4337,847
38711,7421,35365,1244,1184,4337,847
38711,7421,35367,1244,1184,4337,847
38711,7421,35368,1244,1184,4337,847
10042,2930,73947,601,188,2532,285
10042,2930,73947,812,188,2513,289
10042,2930,73948,601,188,2532,285
10042,2930,73948,812,188,2513,289
10042,2930,73949,601,188,2532,285
10042,2930,73949,812,188,2513,289
10042,2930,73950,601,188,2532,285
10042,2930,73950,812,188,2513,289
10042,2930,73951,601,188,2532,285
10042,2930,73951,812,188,2513,289
26427,17812,24536,171,136,858,99
26427,17812,24537,171,136,858,99
26427,17812,24538,171,136,858,99
26427,17812,24539,171,136,858,99
26427,15349,24536,169,99,594,96
26427,15349,24537,169,99,594,96
26427,15349,24538,169,99,594,96
26427,15349,24539,169,99,594,96
26427,8781,24536,562,216,2173,267
26427,8781,24536,608,229,2088,237
26427,8781,24537,562,216,2173,267
26427,8781,24537,608,229,2088,237
26427,8781,24538,562,216,2173,267
26427,8781,24538,608,229,2088,237
26427,8781,24539,562,216,2173,267
26427,8781,24539,608,229,2088,237
26427,11195,24536,550,259,2450,316
26427,11195,24536,512,245,2337,184
26427,11195,24537,550,259,2450,316
26427,11195,24537,512,245,2337,184
26427,11195,24538,550,259,2450,316
26427,11195,24538,512,245,2337,184
26427,11195,24539,550,259,2450,316
26427,11195,24539,512,245,2337,184
26427,16321,24536,294,171,809,145
26427,16321,24537,294,171,809,145
26427,16321,24538,294,171,809,145
26427,16321,24539,294,171,809,145
26427,12240,24536,251,115,702,95
26427,12240,24537,251,115,702,95
26427,12240,24538,251,115,702,95
26427,12240,24539,251,115,702,95
26427,15298,24536,626,272,2265,314
26427,15298,24536,779,185,2122,217
26427,15298,24537,626,272,2265,314
26427,15298,24537,779,185,2122,217
26427,15298,24538,626,272,2265,314
26427,15298,24538,779,185,2122,217
26427,15298,24539,626,272,2265,314
26427,15298,24539,779,185,2122,217
40763,6852,33418,795,480,2460,490
40763,6852,33419,795,480,2460,490
40763,6852,33420,795,480,2460,490
40763,6852,33421,795,480,2460,490
5957,12769,45371,243,60,710,117
5957,12769,45371,294,63,796,66
5957,12769,45373,243,60,710,117
5957,12769,45373,294,63,796,66
5957,12769,45374,243,60,710,117
5957,12769,45374,294,63,796,66
32588,12928,87236,178,106,427,120
32588,12928,87237,178,106,427,120
32588,12928,87238,178,106,427,120
32588,12928,87239,178,106,427,120
32588,12928,87240,178,106,427,120
32588,12928,87241,178,106,427,120
34640,10633,83799,129,252,939,149
34640,10633,83800,129,252,939,149
34640,10633,83801,129,252,939,149
34640,10633,83802,129,252,939,149
34640,10633,83803,129,252,939,149
34640,10633,83804,129,252,939,149
34640,9863,83799,89,116,611,104
34640,9863,83800,89,116,611,104
34640,9863,83801,89,116,611,104
34640,9863,83802,89,116,611,104
34640,9863,83803,89,116,611,104
34640,9863,83804,89,116,611,104
34646,5593,29704,107,50,498,64
34646,5593,29704,198,39,528,39
34646,5593,29705,107,50,498,64
34646,5593,29705,198,39,528,39
34646,5593,29706,107,50,498,64
34646,5593,29706,198,39,528,39
34646,5593,29707,107,50,498,64
34646,5593,29707,198,39,528,39
12123,15228,42985,1282,152,2121,339
12123,15228,42985,1066,187,2086,374
12123,15228,42987,1282,152,2121,339
12123,15228,42987,1066,187,2086,374
12123,15228,42990,1282,152,2121,339
12123,15228,42990,1066,187,2086,374
12123,15228,42993,1282,152,2121,339
12123,15228,42993,1066,187,2086,374
5986,6620,23572,675,78,1341,117
5986,6620,23572,600,87,1362,105
5986,6620,23573,675,78,1341,117
5986,6620,23573,600,87,1362,105
5986,6620,23575,675,78,1341,117
5986,6620,23575,600,87,1362,105
5986,6620,23577,675,78,1341,117
5986,6620,23577,600,87,1362,105
5986,6982,23572,256,109,1325,182
5986,6982,23572,392,166,1290,195
5986,6982,23573,256,109,1325,182
5986,6982,23573,392,166,1290,195
5986,6982,23575,256,109,1325,182
5986,6982,23575,392,166,1290,195
5986,6982,23577,256,109,1325,182
5986,6982,23577,392,166,1290,195
5986,7978,23572,1193,438,4246,396
5986,7978,23572,1270,490,4427,362
5986,7978,23573,1193,438,4246,396
5986,7978,23573,1270,490,4427,362
5986,7978,23575,1193,438,4246,396
5986,7978,23575,1270,490,4427,362
5986,7978,23577,1193,438,4246,396
5986,7978,23577,1270,490,4427,362
5986,7204,23572,648,969,1072,845
5986,7204,23573,648,969,1072,845
5986,7204,23575,648,969,1072,845
5986,7204,23577,648,969,1072,845
5986,8814,23572,409,240,1456,199
5986,8814,23573,409,240,1456,199
5986,8814,23575,409,240,1456,199
5986,8814,23577,409,240,1456,199
5986,11268,23572,171,315,1035,191
5986,11268,23573,171,315,1035,191
5986,11268,23575,171,315,1035,191
5986,11268,23577,171,315,1035,191
5986,17394,23572,659,154,1723,200
5986,17394,23572,533,160,1776,167
5986,17394,23573,659,154,1723,200
5986,17394,23573,533,160,1776,167
5986,17394,23575,659,154,1723,200
5986,17394,23575,533,160,1776,167
5986,17394,23577,659,154,1723,200
5986,17394,23577,533,160,1776,167
26471,329849,22975,733,184,1984,256
26471,329849,22975,1006,197,1984,312
26471,329849,22977,733,184,1984,256
26471,329849,22977,1006,197,1984,312
26471,329849,22979,733,184,1984,256
26471,329849,22979,1006,197,1984,312
26471,9529,22975,82,130,580,138
26471,9529,22975,392,148,1006,154
26471,9529,22977,82,130,580,138
26471,9529,22977,392,148,1006,154
26471,9529,22979,82,130,580,138
26471,9529,22979,392,148,1006,154
40808,251512,20988,979,350,2890,344
40808,251512,20988,1060,333,2791,339
40808,251512,20990,979,350,2890,344
40808,251512,20990,1060,333,2791,339
40808,251512,20991,979,350,2890,344
40808,251512,20991,1060,333,2791,339
40808,251512,20992,979,350,2890,344
40808,251512,20992,1060,333,2791,339
28524,330022,35465,613,183,1452,340
28524,330022,35465,811,189,1427,356
28524,330022,35466,613,183,1452,340
28524,330022,35466,811,189,1427,356
28524,330022,35467,613,183,1452,340
28524,330022,35467,811,189,1427,356
28524,330022,35468,613,183,1452,340
28524,330022,35468,811,189,1427,356
38766,10880,31272,413,404,2625,355
38766,10880,31272,857,394,2585,220
38766,10880,31274,413,404,2625,355
38766,10880,31274,857,394,2585,220
38766,10880,31277,413,404,2625,355
38766,10880,31277,857,394,2585,220
38766,10880,31280,413,404,2625,355
38766,10880,31280,857,394,2585,220
38766,10627,31272,721,444,2731,269
38766,10627,31274,721,444,2731,269
38766,10627,31277,721,444,2731,269
38766,10627,31280,721,444,2731,269
38766,6349,31272,862,578,4006,455
38766,6349,31272,1132,309,3713,540
38766,6349,31274,862,578,4006,455
38766,6349,31274,1132,309,3713,540
38766,6349,31277,862,578,4006,455
38766,6349,31277,1132,309,3713,540
38766,6349,31280,862,578,4006,455
38766,6349,31280,1132,309,3713,540
32626,10118,74404,610,332,1730,297
32626,10118,74405,610,332,1730,297
32626,10118,74406,610,332,1730,297
32626,4052,74404,1587,300,1690,358
32626,4052,74405,1587,300,1690,358
32626,4052,74406,1587,300,1690,358
20343,329815,36525,303,77,715,147
20343,329815,36525,358,78,742,128
20343,329815,36526,303,77,715,147
20343,329815,36526,358,78,742,128
20343,329815,36527,303,77,715,147
20343,329815,36527,358,78,742,128
20343,329815,36528,303,77,715,147
20343,329815,36528,358,78,742,128
20343,329834,36525,313,110,703,138
20343,329834,36526,313,110,703,138
20343,329834,36527,313,110,703,138
20343,329834,36528,313,110,703,138
20343,329764,36525,324,54,738,89
20343,329764,36525,243,50,732,95
20343,329764,36526,324,54,738,89
20343,329764,36526,243,50,732,95
20343,329764,36527,324,54,738,89
20343,329764,36527,243,50,732,95
20343,329764,36528,324,54,738,89
20343,329764,36528,243,50,732,95
