id,cons,shop,left,width,top,height
7619,11916,51222,755,296,755,277
7619,7689,51219,1158,1674,1307,1513
7619,7689,51220,1158,1674,1307,1513
7619,7689,51221,1158,1674,1307,1513
7619,7689,51222,1158,1674,1307,1513
7619,192,51219,456,537,530,427
7619,192,51220,456,537,530,427
7619,192,51221,456,537,530,427
7619,192,51222,456,537,530,427
7619,330039,51219,72,445,277,348
7619,330039,51220,72,445,277,348
7619,330039,51221,72,445,277,348
7619,330039,51222,72,445,277,348
7619,4921,51219,433,375,666,243
7619,4921,51220,433,375,666,243
7619,4921,51221,433,375,666,243
7619,4921,51222,433,375,666,243
7619,6270,51219,204,1143,571,717
7619,6270,51220,204,1143,571,717
7619,6270,51221,204,1143,571,717
7619,6270,51222,204,1143,571,717
1476,15902,38918,38,241,196,403
1476,15902,38921,38,241,196,403
1476,15902,38924,38,241,196,403
1476,15902,38927,38,241,196,403
1476,17979,38918,984,1727,743,2057
1476,17979,38921,984,1727,743,2057
1476,17979,38924,984,1727,743,2057
1476,17979,38927,984,1727,743,2057
1476,12850,38918,431,55,138,51
1476,12850,38921,431,55,138,51
1476,12850,38924,431,55,138,51
1476,12850,38927,431,55,138,51
1476,10693,38918,178,254,394,243
1476,10693,38921,178,254,394,243
1476,10693,38924,178,254,394,243
1476,10693,38927,178,254,394,243
1476,13910,38918,351,714,474,804
1476,13910,38921,351,714,474,804
1476,13910,38924,351,714,474,804
1476,13910,38927,351,714,474,804
1476,6413,38918,429,158,210,257
1476,6413,38921,429,158,210,257
1476,6413,38924,429,158,210,257
1476,6413,38927,429,158,210,257
1476,8927,38918,122,160,110,207
1476,8927,38921,122,160,110,207
1476,8927,38924,122,160,110,207
1476,8927,38927,122,160,110,207
38340,2571,61743,1,479,328,312
38340,2571,61744,1,479,328,312
38340,2571,61745,1,479,328,312
38340,2571,61746,1,479,328,312
1482,4110,51056,623,1131,402,1207
1482,4110,51058,623,1131,402,1207
1482,4110,51060,623,1131,402,1207
1482,4110,51062,623,1131,402,1207
1482,318,51056,0,480,262,373
1482,318,51058,0,480,262,373
1482,318,51060,0,480,262,373
1482,318,51062,0,480,262,373
1482,9342,51056,281,1505,1444,1679
1482,9342,51058,281,1505,1444,1679
1482,9342,51060,281,1505,1444,1679
1482,9342,51062,281,1505,1444,1679
1482,9466,51056,707,880,1176,1253
1482,9466,51058,707,880,1176,1253
1482,9466,51060,707,880,1176,1253
1482,9466,51062,707,880,1176,1253
1482,13647,51056,205,213,123,175
1482,13647,51058,205,213,123,175
1482,13647,51060,205,213,123,175
1482,13647,51062,205,213,123,175
24012,7563,36032,162,200,239,309
24012,7563,36033,162,200,239,309
24012,7563,36034,162,200,239,309
13776,4897,75781,323,135,196,34
13776,4897,75782,323,135,196,34
13776,4897,75783,323,135,196,34
13776,4897,75784,323,135,196,34
13776,4897,75785,323,135,196,34
13778,8828,45409,221,1112,1139,1787
13778,8828,45410,221,1112,1139,1787
13778,8828,45411,221,1112,1139,1787
13778,8828,45412,221,1112,1139,1787
24023,9703,49539,170,138,115,176
24023,9703,49540,170,138,115,176
24023,9703,49541,170,138,115,176
24023,9703,49542,170,138,115,176
17887,5222,28714,535,750,535,900
17887,5222,28716,535,750,535,900
17887,5222,28717,535,750,535,900
17887,5222,28718,535,750,535,900
3553,6814,97886,291,193,448,213
3553,6814,97887,291,193,448,213
3553,6814,97888,291,193,448,213
3553,6814,97889,291,193,448,213
3553,7022,97886,228,205,304,269
3553,7022,97887,228,205,304,269
3553,7022,97888,228,205,304,269
3553,7022,97889,228,205,304,269
32228,698,54561,664,1108,757,811
32228,698,54562,664,1108,757,811
32228,698,54563,664,1108,757,811
32228,698,54564,664,1108,757,811
32228,1235,54561,497,651,464,575
32228,1235,54562,497,651,464,575
32228,1235,54563,497,651,464,575
32228,1235,54564,497,651,464,575
32230,3103,72352,243,1376,346,1537
32230,3103,72353,243,1376,346,1537
32230,3103,72354,243,1376,346,1537
32230,3103,72355,243,1376,346,1537
32230,3103,72356,243,1376,346,1537
1510,2140,69759,1105,557,722,1112
1510,2140,69760,1105,557,722,1112
1510,2140,69761,1105,557,722,1112
1510,3996,69759,25,706,449,1002
1510,3996,69760,25,706,449,1002
1510,3996,69761,25,706,449,1002
7656,1027,66805,127,134,138,226
7656,1027,66806,127,134,138,226
7656,1027,66807,127,134,138,226
7656,1027,66808,127,134,138,226
28138,4217,74476,1258,701,477,549
28138,4217,74477,1258,701,477,549
28138,4217,74478,1258,701,477,549
28138,4217,74479,1258,701,477,549
28138,16174,74476,118,374,155,277
28138,16174,74477,118,374,155,277
28138,16174,74478,118,374,155,277
28138,16174,74479,118,374,155,277
34282,9518,66427,64,1296,759,1442
34282,9518,66428,64,1296,759,1442
34282,9518,66429,64,1296,759,1442
34282,1166,66427,711,1015,757,805
34282,1166,66428,711,1015,757,805
34282,1166,66429,711,1015,757,805
34282,13301,66427,594,1394,769,1207
34282,13301,66428,594,1394,769,1207
34282,13301,66429,594,1394,769,1207
34282,16926,66427,23,938,507,1044
34282,16926,66428,23,938,507,1044
34282,16926,66429,23,938,507,1044
34282,5802,66427,121,218,116,178
34282,5802,66428,121,218,116,178
34282,5802,66429,121,218,116,178
38393,10130,84019,410,1024,504,772
38393,10130,84020,410,1024,504,772
38393,10130,84021,410,1024,504,772
38393,10130,84022,410,1024,504,772
38393,11519,84019,32,238,122,203
38393,11519,84019,307,289,242,350
38393,11519,84020,32,238,122,203
38393,11519,84020,307,289,242,350
38393,11519,84021,32,238,122,203
38393,11519,84021,307,289,242,350
38393,11519,84022,32,238,122,203
38393,11519,84022,307,289,242,350
26105,14131,49430,146,162,91,210
26105,14131,49432,146,162,91,210
26105,14131,49434,146,162,91,210
26105,14131,49436,146,162,91,210
26105,14131,49437,146,162,91,210
28162,6738,20792,1282,1120,551,1337
28162,6738,20793,1282,1120,551,1337
28162,6738,20794,1282,1120,551,1337
28162,6738,20795,1282,1120,551,1337
28162,330143,20792,320,446,868,761
28162,330143,20793,320,446,868,761
28162,330143,20794,320,446,868,761
28162,330143,20795,320,446,868,761
28162,7547,20792,1054,1061,438,951
28162,7547,20793,1054,1061,438,951
28162,7547,20794,1054,1061,438,951
28162,7547,20795,1054,1061,438,951
19982,8366,38356,74,204,107,184
19982,8366,38357,74,204,107,184
19982,8366,38358,74,204,107,184
19982,8366,38359,74,204,107,184
36371,13029,86416,87,162,106,104
36371,13029,86416,288,324,345,267
36371,13029,86417,87,162,106,104
36371,13029,86417,288,324,345,267
36371,13029,86418,87,162,106,104
36371,13029,86418,288,324,345,267
36371,13029,86419,87,162,106,104
36371,13029,86419,288,324,345,267
22038,16881,90711,169,340,293,268
22038,16881,90712,169,340,293,268
22038,16881,90713,169,340,293,268
22038,16881,90714,169,340,293,268
24088,18349,62314,470,574,842,856
24088,18349,62315,470,574,842,856
24088,18349,62316,470,574,842,856
24088,18349,62317,470,574,842,856
1563,8413,34927,444,645,1178,822
1563,8413,34928,444,645,1178,822
1563,8413,34929,444,645,1178,822
1563,8413,34930,444,645,1178,822
22066,1503,67007,698,1517,924,1086
22066,1503,67008,698,1517,924,1086
22066,1503,67009,698,1517,924,1086
22066,1503,67010,698,1517,924,1086
22066,1503,67011,698,1517,924,1086
22066,4741,67007,82,512,217,435
22066,4741,67008,82,512,217,435
22066,4741,67009,82,512,217,435
22066,4741,67010,82,512,217,435
22066,4741,67011,82,512,217,435
22066,7103,67007,387,305,322,360
22066,7103,67008,387,305,322,360
22066,7103,67009,387,305,322,360
22066,7103,67010,387,305,322,360
22066,7103,67011,387,305,322,360
22066,7181,67007,585,720,660,715
22066,7181,67008,585,720,660,715
22066,7181,67009,585,720,660,715
22066,7181,67010,585,720,660,715
22066,7181,67011,585,720,660,715
7734,3982,44361,990,1003,903,1160
7734,3982,44362,990,1003,903,1160
7734,3982,44363,990,1003,903,1160
7734,3982,44364,990,1003,903,1160
5692,2637,71648,91,295,283,241
5692,2637,71649,91,295,283,241
5692,2637,71650,91,295,283,241
5692,2637,71651,91,295,283,241
5692,2637,71652,91,295,283,241
1597,14929,57645,396,1475,413,1423
1597,14929,57647,396,1475,413,1423
1597,14929,57648,396,1475,413,1423
1597,14929,57649,396,1475,413,1423
26175,5681,28535,189,444,371,355
26175,5681,28536,189,444,371,355
26175,5681,28537,189,444,371,355
26175,5681,28538,189,444,371,355
28233,13420,51737,272,207,169,244
28233,13420,51739,272,207,169,244
28233,13420,51741,272,207,169,244
28233,13420,51743,272,207,169,244
13901,11660,49643,580,673,635,1041
13901,11660,49644,580,673,635,1041
13901,11660,49645,580,673,635,1041
13901,11660,49646,580,673,635,1041
26197,330165,99373,151,415,274,384
26197,330165,99374,151,415,274,384
26197,330165,99375,151,415,274,384
26197,330165,99376,151,415,274,384
36438,330255,333102,87,1904,508,1453
36438,330255,333103,87,1904,508,1453
36438,330255,333104,87,1904,508,1453
36441,5004,75496,323,293,131,298
36441,5004,75496,51,264,12,310
36441,5004,75497,323,293,131,298
36441,5004,75497,51,264,12,310
36441,5004,75498,323,293,131,298
36441,5004,75498,51,264,12,310
36441,5004,75499,323,293,131,298
36441,5004,75499,51,264,12,310
36453,2793,62168,1315,1268,1670,2055
36453,2793,62170,1315,1268,1670,2055
36453,2793,62172,1315,1268,1670,2055
36453,2793,62174,1315,1268,1670,2055
22121,173,50315,255,209,190,228
22121,173,50316,255,209,190,228
22121,173,50318,255,209,190,228
22121,173,50319,255,209,190,228
11890,9349,36412,210,140,172,167
11890,9349,36413,210,140,172,167
11890,9349,36414,210,140,172,167
11890,9349,36415,210,140,172,167
11890,9349,36416,210,140,172,167
11890,8174,36412,337,857,857,551
11890,8174,36413,337,857,857,551
11890,8174,36414,337,857,857,551
11890,8174,36415,337,857,857,551
11890,8174,36416,337,857,857,551
11890,11175,36412,670,850,730,740
11890,11175,36413,670,850,730,740
11890,11175,36414,670,850,730,740
11890,11175,36415,670,850,730,740
11890,11175,36416,670,850,730,740
11890,10939,36412,802,599,406,636
11890,10939,36413,802,599,406,636
11890,10939,36414,802,599,406,636
11890,10939,36415,802,599,406,636
11890,10939,36416,802,599,406,636
11890,10136,36412,314,645,303,782
11890,10136,36413,314,645,303,782
11890,10136,36414,314,645,303,782
11890,10136,36415,314,645,303,782
11890,10136,36416,314,645,303,782
11890,13399,36412,536,1306,722,869
11890,13399,36413,536,1306,722,869
11890,13399,36414,536,1306,722,869
11890,13399,36415,536,1306,722,869
11890,13399,36416,536,1306,722,869
11890,7789,36412,563,1045,730,1010
11890,7789,36413,563,1045,730,1010
11890,7789,36414,563,1045,730,1010
11890,7789,36415,563,1045,730,1010
11890,7789,36416,563,1045,730,1010
22134,8025,80854,70,528,91,800
22134,8025,80855,70,528,91,800
22134,8025,80856,70,528,91,800
22134,8025,80857,70,528,91,800
7808,14221,56499,610,815,850,855
7808,14221,56501,610,815,850,855
7808,14221,56503,610,815,850,855
36496,5076,73581,36,410,187,508
36496,5076,73582,36,410,187,508
36496,5076,73583,36,410,187,508
36496,5076,73584,36,410,187,508
36496,5076,73585,36,410,187,508
36496,3351,73581,1349,2366,2553,3163
36496,3351,73582,1349,2366,2553,3163
36496,3351,73583,1349,2366,2553,3163
36496,3351,73584,1349,2366,2553,3163
36496,3351,73585,1349,2366,2553,3163
36496,6533,73581,144,234,85,206
36496,6533,73582,144,234,85,206
36496,6533,73583,144,234,85,206
36496,6533,73584,144,234,85,206
36496,6533,73585,144,234,85,206
36496,14267,73581,625,758,2040,939
36496,14267,73582,625,758,2040,939
36496,14267,73583,625,758,2040,939
36496,14267,73584,625,758,2040,939
36496,14267,73585,625,758,2040,939
5785,5805,28838,204,933,1218,822
5785,5805,28839,204,933,1218,822
5785,5805,28840,204,933,1218,822
5785,5805,28841,204,933,1218,822
32417,12569,49439,308,479,212,437
32417,12569,49440,308,479,212,437
32417,12569,49441,308,479,212,437
32417,12569,49442,308,479,212,437
32417,12569,49443,308,479,212,437
16036,7695,46111,1141,389,813,549
16036,7695,46112,1141,389,813,549
16036,7695,46113,1141,389,813,549
16036,7695,46114,1141,389,813,549
13990,18877,89215,138,689,147,369
13990,18877,89216,138,689,147,369
13990,18877,89217,138,689,147,369
13990,18877,89218,138,689,147,369
38570,5975,77604,137,132,97,129
38570,5975,77605,137,132,97,129
38570,5975,77606,137,132,97,129
38570,5975,77607,137,132,97,129
7863,4777,76032,1209,1078,1143,840
7863,4777,76033,1209,1078,1143,840
7863,4777,76034,1209,1078,1143,840
7863,4777,76035,1209,1078,1143,840
5825,6033,72198,562,434,876,372
5825,6033,72199,562,434,876,372
5825,6033,72200,562,434,876,372
5825,6033,72201,562,434,876,372
5825,2761,72198,260,522,576,464
5825,2761,72199,260,522,576,464
5825,2761,72200,260,522,576,464
5825,2761,72201,260,522,576,464
9925,10974,27620,484,740,839,960
9925,10974,27621,484,740,839,960
9925,10974,27622,484,740,839,960
9925,10974,27623,484,740,839,960
9925,18612,27620,144,55,149,57
9925,18612,27620,549,51,149,59
9925,18612,27621,144,55,149,57
9925,18612,27621,549,51,149,59
9925,18612,27622,144,55,149,57
9925,18612,27622,549,51,149,59
9925,18612,27623,144,55,149,57
9925,18612,27623,549,51,149,59
9925,5158,27620,404,500,397,765
9925,5158,27621,404,500,397,765
9925,5158,27622,404,500,397,765
9925,5158,27623,404,500,397,765
22217,8288,83403,141,377,306,372
22217,8288,83404,141,377,306,372
22217,8288,83405,141,377,306,372
22217,8288,83406,141,377,306,372
36553,4095,75655,399,957,669,1641
36553,4095,75656,399,957,669,1641
36553,4095,75657,399,957,669,1641
36553,4095,75658,399,957,669,1641
36553,8614,75655,1430,1092,737,1249
36553,8614,75656,1430,1092,737,1249
36553,8614,75657,1430,1092,737,1249
36553,8614,75658,1430,1092,737,1249
20174,13243,87427,134,176,91,167
20174,13243,87428,134,176,91,167
20174,13243,87429,134,176,91,167
20174,13243,87430,134,176,91,167
24271,10414,45330,238,481,367,577
24271,10414,45331,238,481,367,577
24271,10414,45332,238,481,367,577
24271,10414,45333,238,481,367,577
5845,10533,85350,577,1195,128,1609
5845,10533,85351,577,1195,128,1609
5845,10533,85352,577,1195,128,1609
5845,10533,85353,577,1195,128,1609
18139,8468,38749,540,780,870,520
18139,8468,38751,540,780,870,520
18139,8468,38753,540,780,870,520
18139,8468,38755,540,780,870,520
18139,8468,38757,540,780,870,520
18139,13966,38749,206,162,49,190
18139,13966,38751,206,162,49,190
18139,13966,38753,206,162,49,190
18139,13966,38755,206,162,49,190
18139,13966,38757,206,162,49,190
36574,7503,63885,416,505,633,484
36574,7503,63886,416,505,633,484
36574,7503,63887,416,505,633,484
36574,7503,63888,416,505,633,484
18149,11581,58325,5,550,266,862
18149,11581,58326,5,550,266,862
18149,11581,58327,5,550,266,862
18149,11581,58328,5,550,266,862
18149,17581,58325,6,681,99,619
18149,17581,58326,6,681,99,619
18149,17581,58327,6,681,99,619
18149,17581,58328,6,681,99,619
18149,10701,58325,164,118,264,108
18149,10701,58326,164,118,264,108
18149,10701,58327,164,118,264,108
18149,10701,58328,164,118,264,108
18149,330344,58325,5,350,299,246
18149,330344,58325,475,158,229,161
18149,330344,58326,5,350,299,246
18149,330344,58326,475,158,229,161
18149,330344,58327,5,350,299,246
18149,330344,58327,475,158,229,161
18149,330344,58328,5,350,299,246
18149,330344,58328,475,158,229,161
14054,5507,77452,625,810,540,780
14054,5507,77454,625,810,540,780
14054,5507,77455,625,810,540,780
30463,10332,39516,880,758,885,1067
30463,10332,39517,880,758,885,1067
30463,10332,39518,880,758,885,1067
30463,10332,39519,880,758,885,1067
30463,10332,39520,880,758,885,1067
7959,3467,73281,147,227,91,410
7959,3467,73282,147,227,91,410
7959,3467,73283,147,227,91,410
7959,3467,73284,147,227,91,410
36638,4254,74544,271,431,193,431
36638,4254,74545,271,431,193,431
36638,4254,74546,271,431,193,431
36638,4254,74547,271,431,193,431
18206,5605,77551,700,780,540,825
18206,5605,77552,700,780,540,825
18206,5605,77553,700,780,540,825
18206,5605,77554,700,780,540,825
20256,18100,90171,228,148,367,168
20256,18100,90172,228,148,367,168
20256,18100,90173,228,148,367,168
20256,18100,90174,228,148,367,168
3873,13890,53207,765,920,830,740
3873,13890,53208,765,920,830,740
3873,13890,53209,765,920,830,740
24353,18178,89203,9,803,412,1130
24353,18178,89204,9,803,412,1130
24353,18178,89205,9,803,412,1130
24353,18178,89206,9,803,412,1130
38692,18524,59120,728,659,687,717
38692,18524,59121,728,659,687,717
38692,18524,59122,728,659,687,717
38692,18524,59123,728,659,687,717
38692,1526,59120,246,165,167,194
38692,1526,59121,246,165,167,194
38692,1526,59122,246,165,167,194
38692,1526,59123,246,165,167,194
38692,1263,59120,168,198,237,191
38692,1263,59121,168,198,237,191
38692,1263,59122,168,198,237,191
38692,1263,59123,168,198,237,191
5930,9500,83282,699,1085,594,1149
5930,9500,83284,699,1085,594,1149
5930,9500,83285,699,1085,594,1149
5930,9500,83287,699,1085,594,1149
10032,14886,89849,185,151,360,253
10032,14886,89850,185,151,360,253
10032,14886,89851,185,151,360,253
10032,14886,89852,185,151,360,253
22320,2821,73568,742,1173,898,678
22320,2821,73569,742,1173,898,678
22320,2821,73570,742,1173,898,678
22320,2821,73571,742,1173,898,678
12083,6749,53827,545,570,475,630
12083,6749,53828,545,570,475,630
12083,6749,53829,545,570,475,630
12083,6749,53830,545,570,475,630
36659,18025,45029,465,229,306,283
36659,18025,45030,465,229,306,283
36659,18025,45031,465,229,306,283
36659,18025,45032,465,229,306,283
36659,18599,45029,10,722,283,704
36659,18599,45030,10,722,283,704
36659,18599,45031,10,722,283,704
36659,18599,45032,10,722,283,704
36659,16816,45029,811,351,642,620
36659,16816,45030,811,351,642,620
36659,16816,45031,811,351,642,620
36659,16816,45032,811,351,642,620
10053,2377,57493,15,372,138,435
10053,2377,57493,434,165,62,112
10053,2377,57493,452,127,376,104
10053,2377,57494,15,372,138,435
10053,2377,57494,434,165,62,112
10053,2377,57494,452,127,376,104
10053,2377,57495,15,372,138,435
10053,2377,57495,434,165,62,112
10053,2377,57495,452,127,376,104
10053,2377,57496,15,372,138,435
10053,2377,57496,434,165,62,112
10053,2377,57496,452,127,376,104
20297,5386,25102,164,318,282,242
20297,5386,25103,164,318,282,242
20297,5386,25104,164,318,282,242
20297,5386,25105,164,318,282,242
20297,12267,25102,501,1271,687,1609
20297,12267,25103,501,1271,687,1609
20297,12267,25104,501,1271,687,1609
20297,12267,25105,501,1271,687,1609
20297,5092,25102,139,129,165,157
20297,5092,25103,139,129,165,157
20297,5092,25104,139,129,165,157
20297,5092,25105,139,129,165,157
34635,10279,85118,306,858,530,635
34635,10279,85119,306,858,530,635
34635,10279,85120,306,858,530,635
34635,10279,85121,306,858,530,635
16212,15498,57257,179,135,111,171
16212,15498,57258,179,135,111,171
16212,15498,57259,179,135,111,171
16212,15498,57260,179,135,111,171
10069,748,50829,103,221,193,279
10069,748,50830,103,221,193,279
10069,748,50831,103,221,193,279
10069,748,50832,103,221,193,279
10069,748,97290,103,221,193,279
10069,10065,50829,378,868,485,629
10069,10065,50830,378,868,485,629
10069,10065,50831,378,868,485,629
10069,10065,50832,378,868,485,629
10069,10065,97290,378,868,485,629
10069,9404,50829,2524,366,740,720
10069,9404,50830,2524,366,740,720
10069,9404,50831,2524,366,740,720
10069,9404,50832,2524,366,740,720
10069,9404,97290,2524,366,740,720
10069,7031,50829,592,1015,2578,1415
10069,7031,50830,592,1015,2578,1415
10069,7031,50831,592,1015,2578,1415
10069,7031,50832,592,1015,2578,1415
10069,7031,97290,592,1015,2578,1415
10069,8361,50829,166,172,101,115
10069,8361,50830,166,172,101,115
10069,8361,50831,166,172,101,115
10069,8361,50832,166,172,101,115
10069,8361,97290,166,172,101,115
10069,7747,50829,765,585,475,810
10069,7747,50830,765,585,475,810
10069,7747,50831,765,585,475,810
10069,7747,50832,765,585,475,810
10069,7747,97290,765,585,475,810
10070,676,65183,485,1105,465,1415
10070,676,65184,485,1105,465,1415
10070,676,65185,485,1105,465,1415
10070,676,65186,485,1105,465,1415
10070,676,65187,485,1105,465,1415
38753,1278,56450,225,461,488,586
38753,1278,56450,995,899,1106,798
38753,1278,56451,225,461,488,586
38753,1278,56451,995,899,1106,798
38753,1278,56452,225,461,488,586
38753,1278,56452,995,899,1106,798
38753,1278,56453,225,461,488,586
38753,1278,56453,995,899,1106,798
32615,1686,41740,877,269,828,308
32615,1686,41741,877,269,828,308
32615,1686,41742,877,269,828,308
32615,1686,41743,877,269,828,308
32615,7206,41740,129,648,399,872
32615,7206,41741,129,648,399,872
32615,7206,41742,129,648,399,872
32615,7206,41743,129,648,399,872
32615,11358,41740,639,1659,1036,2359
32615,11358,41741,639,1659,1036,2359
32615,11358,41742,639,1659,1036,2359
32615,11358,41743,639,1659,1036,2359
12143,522,21265,183,132,155,223
12143,522,21266,183,132,155,223
12143,522,21267,183,132,155,223
12143,522,21268,183,132,155,223
12143,16063,21265,253,250,295,416
12143,16063,21266,253,250,295,416
12143,16063,21267,253,250,295,416
12143,16063,21268,253,250,295,416
12143,1533,21265,459,336,159,370
12143,1533,21266,459,336,159,370
12143,1533,21267,459,336,159,370
12143,1533,21268,459,336,159,370
12143,3510,21265,25,394,187,235
12143,3510,21265,491,576,588,394
12143,3510,21266,25,394,187,235
12143,3510,21266,491,576,588,394
12143,3510,21267,25,394,187,235
12143,3510,21267,491,576,588,394
12143,3510,21268,25,394,187,235
12143,3510,21268,491,576,588,394
12143,9631,21265,1157,949,1311,1250
12143,9631,21266,1157,949,1311,1250
12143,9631,21267,1157,949,1311,1250
12143,9631,21268,1157,949,1311,1250
12143,10560,21265,96,429,284,795
12143,10560,21266,96,429,284,795
12143,10560,21267,96,429,284,795
12143,10560,21268,96,429,284,795
36735,5282,25456,266,365,217,421
36735,5282,25457,266,365,217,421
36735,5282,25458,266,365,217,421
36735,5282,25459,266,365,217,421
22403,8388,37968,486,169,442,487
22403,8388,37969,486,169,442,487
22403,8388,37970,486,169,442,487
22403,8388,37971,486,169,442,487
14219,98577,86359,220,192,181,156
14219,98577,86360,220,192,181,156
14219,98577,86361,220,192,181,156
14219,98577,86362,220,192,181,156
14219,13230,86359,396,129,104,137
14219,13230,86360,396,129,104,137
14219,13230,86361,396,129,104,137
14219,13230,86362,396,129,104,137
14219,12789,86359,85,135,134,295
14219,12789,86359,317,170,29,143
14219,12789,86360,85,135,134,295
14219,12789,86360,317,170,29,143
14219,12789,86361,85,135,134,295
14219,12789,86361,317,170,29,143
14219,12789,86362,85,135,134,295
14219,12789,86362,317,170,29,143
24462,12268,86608,282,394,189,542
24462,12268,86609,282,394,189,542
24462,12268,86610,282,394,189,542
24462,11663,86608,315,344,182,494
24462,11663,86609,315,344,182,494
24462,11663,86610,315,344,182,494
20376,7414,35188,62,758,481,1085
20376,7414,35189,62,758,481,1085
20376,7414,35190,62,758,481,1085
6045,756,39677,110,150,132,194
6045,756,39678,110,150,132,194
6045,756,39679,110,150,132,194
6045,756,39680,110,150,132,194
18339,17956,19909,4,1406,865,1469
18339,17956,19910,4,1406,865,1469
18339,17956,19911,4,1406,865,1469
18339,17956,19912,4,1406,865,1469
18339,2909,19909,51,1006,573,1410
18339,2909,19910,51,1006,573,1410
18339,2909,19911,51,1006,573,1410
18339,2909,19912,51,1006,573,1410
24486,329835,99304,210,333,234,258
24486,329835,99305,210,333,234,258
24486,329835,99306,210,333,234,258
24486,329835,99307,210,333,234,258
16307,98536,47572,775,642,413,682
16307,98536,47573,775,642,413,682
16307,98536,47574,775,642,413,682
16307,98536,47575,775,642,413,682
16307,251510,47572,817,733,652,608
16307,251510,47573,817,733,652,608
16307,251510,47574,817,733,652,608
16307,251510,47575,817,733,652,608
18357,17964,36110,206,359,286,485
18357,17964,36112,206,359,286,485
18357,17964,36113,206,359,286,485
18357,17964,36114,206,359,286,485
18357,7573,36110,559,863,967,1184
18357,7573,36112,559,863,967,1184
18357,7573,36113,559,863,967,1184
18357,7573,36114,559,863,967,1184
12217,3516,24522,625,945,510,665
12217,3516,24523,625,945,510,665
12217,3516,24524,625,945,510,665
12217,3516,24525,625,945,510,665
1978,3889,74026,954,1229,1470,1877
1978,3889,74027,954,1229,1470,1877
1978,3889,74028,954,1229,1470,1877
1978,3889,74029,954,1229,1470,1877
1978,3889,74030,954,1229,1470,1877
36795,14941,89866,277,391,249,585
36795,14941,89867,277,391,249,585
36795,14941,89868,277,391,249,585
36795,14941,89869,277,391,249,585
36795,14941,89870,277,391,249,585
8124,329971,19841,1072,840,81,1831
8124,329971,19842,1072,840,81,1831
8124,329971,19843,1072,840,81,1831
8124,329971,19844,1072,840,81,1831
8124,329871,19841,101,910,739,1388
8124,329871,19842,101,910,739,1388
8124,329871,19843,101,910,739,1388
8124,329871,19844,101,910,739,1388
36797,17750,80931,221,288,264,373
36797,17750,80932,221,288,264,373
36797,17750,80933,221,288,264,373
36797,17750,80934,221,288,264,373
36797,17750,80935,221,288,264,373
36797,17750,80936,221,288,264,373
36797,14724,80931,22,273,130,387
36797,14724,80931,360,232,111,420
36797,14724,80932,22,273,130,387
36797,14724,80932,360,232,111,420
36797,14724,80933,22,273,130,387
36797,14724,80933,360,232,111,420
36797,14724,80934,22,273,130,387
36797,14724,80934,360,232,111,420
36797,14724,80935,22,273,130,387
36797,14724,80935,360,232,111,420
36797,14724,80936,22,273,130,387
36797,14724,80936,360,232,111,420
36797,7282,80931,431,1586,874,1172
36797,7282,80932,431,1586,874,1172
36797,7282,80933,431,1586,874,1172
36797,7282,80934,431,1586,874,1172
36797,7282,80935,431,1586,874,1172
36797,7282,80936,431,1586,874,1172
12246,15949,87497,625,275,617,428
12246,15949,87498,625,275,617,428
12246,15949,87499,625,275,617,428
12246,15949,87500,625,275,617,428
24546,5815,27587,222,1109,870,1480
24546,5815,27588,222,1109,870,1480
24546,5815,27589,222,1109,870,1480
24546,5815,27590,222,1109,870,1480
12264,14488,56960,630,310,730,610
12264,14488,56961,630,310,730,610
12264,14488,56962,630,310,730,610
12264,14488,56963,630,310,730,610
20456,1625,67438,371,497,628,408
20456,1625,67439,371,497,628,408
20456,1625,67440,371,497,628,408
20456,1625,67441,371,497,628,408
20456,15050,67438,1135,626,1201,341
20456,15050,67439,1135,626,1201,341
20456,15050,67440,1135,626,1201,341
20456,15050,67441,1135,626,1201,341
20456,8668,67438,899,522,1135,544
20456,8668,67439,899,522,1135,544
20456,8668,67440,899,522,1135,544
20456,8668,67441,899,522,1135,544
32749,3564,41900,617,1201,915,980
32749,3564,41901,617,1201,915,980
32749,3564,41902,617,1201,915,980
32749,3564,41903,617,1201,915,980
22509,8788,37844,169,183,85,226
22509,8788,37846,169,183,85,226
22509,8788,37847,169,183,85,226
22509,8788,37848,169,183,85,226
22509,5457,37844,735,655,560,675
22509,5457,37846,735,655,560,675
22509,5457,37847,735,655,560,675
22509,5457,37848,735,655,560,675
22509,8504,37844,180,109,114,178
22509,8504,37846,180,109,114,178
22509,8504,37847,180,109,114,178
22509,8504,37848,180,109,114,178
18421,18833,88340,111,768,188,634
18421,18833,88341,111,768,188,634
18421,18833,88342,111,768,188,634
18421,18833,88343,111,768,188,634
34810,9600,83763,140.0,187.0,109.0,236.0
34810,9600,83763,152.0,178.0,102.0,225.0
34810,9600,83764,140.0,187.0,109.0,236.0
34810,9600,83764,152.0,178.0,102.0,225.0
34810,9600,83765,140.0,187.0,109.0,236.0
34810,9600,83765,152.0,178.0,102.0,225.0
34810,9600,83766,140.0,187.0,109.0,236.0
34810,9600,83766,152.0,178.0,102.0,225.0
16379,4392,71405,304,868,398,793
16379,4392,71406,304,868,398,793
16379,4392,71407,304,868,398,793
16379,4392,71408,304,868,398,793
16379,2227,71405,31,868,586,637
16379,2227,71406,31,868,586,637
16379,2227,71407,31,868,586,637
16379,2227,71408,31,868,586,637
