id,left,width,top,height,cons_path,shop_path
3038,645,771,1321,947,000018665.jpg,000029373.jpg
3038,645,771,1321,947,000018665.jpg,000029374.jpg
3038,635,623,791,683,000015803.jpg,000029371.jpg
3038,635,623,791,683,000015803.jpg,000029372.jpg
3038,635,623,791,683,000015803.jpg,000029373.jpg
3038,635,623,791,683,000015803.jpg,000029374.jpg
3038,227,165,847,204,000005726.jpg,000029371.jpg
3038,227,165,847,204,000005726.jpg,000029372.jpg
3038,227,165,847,204,000005726.jpg,000029373.jpg
3038,227,165,847,204,000005726.jpg,000029374.jpg
3038,416,361,297,254,000006176.jpg,000029371.jpg
3038,416,361,297,254,000006176.jpg,000029372.jpg
3038,416,361,297,254,000006176.jpg,000029373.jpg
3038,416,361,297,254,000006176.jpg,000029374.jpg
6635,102,336,538,232,000017219.jpg,000043556.jpg
6635,102,336,538,232,000017219.jpg,000043557.jpg
6635,102,336,538,232,000017219.jpg,000043558.jpg
6635,102,336,538,232,000017219.jpg,000043559.jpg
6635,0,234,398,354,000016199.jpg,000043556.jpg
6635,0,234,398,354,000016199.jpg,000043557.jpg
6635,0,234,398,354,000016199.jpg,000043558.jpg
6635,0,234,398,354,000016199.jpg,000043559.jpg
6635,229,185,343,191,000009967.jpg,000043556.jpg
6635,229,185,343,191,000009967.jpg,000043557.jpg
6635,229,185,343,191,000009967.jpg,000043558.jpg
6635,229,185,343,191,000009967.jpg,000043559.jpg
3564,353,521,673,514,000003725.jpg,000020320.jpg
3564,353,521,673,514,000003725.jpg,000020321.jpg
3564,353,521,673,514,000003725.jpg,000020322.jpg
3564,353,521,673,514,000003725.jpg,000020323.jpg
3564,552,496,793,532,000010111.jpg,000020320.jpg
3564,552,496,793,532,000010111.jpg,000020321.jpg
3564,552,496,793,532,000010111.jpg,000020322.jpg
3564,552,496,793,532,000010111.jpg,000020323.jpg
3564,463,417,885,275,000007185.jpg,000020320.jpg
3564,463,417,885,275,000007185.jpg,000020321.jpg
3564,463,417,885,275,000007185.jpg,000020322.jpg
3564,463,417,885,275,000007185.jpg,000020323.jpg
3564,722,1120,1591,857,000015389.jpg,000020320.jpg
3564,722,1120,1591,857,000015389.jpg,000020321.jpg
3564,722,1120,1591,857,000015389.jpg,000020322.jpg
3564,722,1120,1591,857,000015389.jpg,000020323.jpg
3564,774,714,1686,642,000004249.jpg,000020320.jpg
3564,774,714,1686,642,000004249.jpg,000020321.jpg
3564,774,714,1686,642,000004249.jpg,000020322.jpg
3564,774,714,1686,642,000004249.jpg,000020323.jpg
3564,716,881,1054,834,000012894.jpg,000020320.jpg
3564,716,881,1054,834,000012894.jpg,000020321.jpg
3564,716,881,1054,834,000012894.jpg,000020322.jpg
3564,716,881,1054,834,000012894.jpg,000020323.jpg
3564,792,881,1720,976,000018404.jpg,000020320.jpg
3564,792,881,1720,976,000018404.jpg,000020321.jpg
3564,792,881,1720,976,000018404.jpg,000020322.jpg
3564,792,881,1720,976,000018404.jpg,000020323.jpg
3564,577,483,866,494,000017258.jpg,000020320.jpg
3564,577,483,866,494,000017258.jpg,000020321.jpg
3564,577,483,866,494,000017258.jpg,000020322.jpg
3564,577,483,866,494,000017258.jpg,000020323.jpg
3564,670,1073,1200,1114,000008682.jpg,000020320.jpg
3564,670,1073,1200,1114,000008682.jpg,000020321.jpg
3564,670,1073,1200,1114,000008682.jpg,000020322.jpg
3564,670,1073,1200,1114,000008682.jpg,000020323.jpg
3564,157,376,644,434,000002089.jpg,000020320.jpg
3564,157,376,644,434,000002089.jpg,000020321.jpg
3564,157,376,644,434,000002089.jpg,000020322.jpg
3564,157,376,644,434,000002089.jpg,000020323.jpg
3564,247,344,526,312,000006699.jpg,000020320.jpg
3564,247,344,526,312,000006699.jpg,000020321.jpg
3564,247,344,526,312,000006699.jpg,000020322.jpg
3564,247,344,526,312,000006699.jpg,000020323.jpg
3564,216,197,237,214,000007749.jpg,000020320.jpg
3564,216,197,237,214,000007749.jpg,000020321.jpg
3564,216,197,237,214,000007749.jpg,000020322.jpg
3564,216,197,237,214,000007749.jpg,000020323.jpg
2547,746,846,1136,1061,000018887.jpg,000088397.jpg
2547,746,846,1136,1061,000018887.jpg,000088398.jpg
2547,746,846,1136,1061,000018887.jpg,000088399.jpg
2547,746,846,1136,1061,000018887.jpg,000088400.jpg
