id,left,width,top,height,cons_path,shop_path
13746,110,683,382,1512,000013505,000026659
13746,110,683,382,1512,000013505,000026660
62909,299,641,435,1225,000001546,000044180
62909,299,641,435,1225,000001546,000044182
62909,299,641,435,1225,000001546,000044183
62909,299,641,435,1225,000001546,000044184
62909,283,512,274,894,000329908,000044180
62909,283,512,274,894,000329908,000044182
62909,283,512,274,894,000329908,000044183
62909,283,512,274,894,000329908,000044184
67014,139,333,169,752,000017916,000032734
67014,139,333,169,752,000017916,000032735
67014,139,333,169,752,000017916,000032736
67014,139,333,169,752,000017916,000032737
67014,139,333,169,752,000017916,000032739
67014,907,510,826,1755,000013523,000032734
67014,907,510,826,1755,000013523,000032735
67014,907,510,826,1755,000013523,000032736
67014,907,510,826,1755,000013523,000032737
67014,907,510,826,1755,000013523,000032739
67014,744,939,769,2047,000018768,000032734
67014,744,939,769,2047,000018768,000032735
67014,744,939,769,2047,000018768,000032736
67014,744,939,769,2047,000018768,000032737
67014,744,939,769,2047,000018768,000032739
67014,565,892,880,2081,000013530,000032734
67014,565,892,880,2081,000013530,000032735
67014,565,892,880,2081,000013530,000032736
67014,565,892,880,2081,000013530,000032737
67014,565,892,880,2081,000013530,000032739
15839,174,1143,553,1831,000014385,000046467
15839,174,1143,553,1831,000014385,000046468
15839,174,1143,553,1831,000014385,000046469
60924,366,389,375,619,000330147,000047604
60924,366,389,375,619,000330147,000047605
60924,366,389,375,619,000330147,000047606
34332,636,1318,531,2639,000011095,000032698
34332,636,1318,531,2639,000011095,000032700
34332,636,1318,531,2639,000011095,000032701
34332,248,167,336,357,000010412,000032698
34332,248,167,336,357,000010412,000032700
34332,248,167,336,357,000010412,000032701
34332,415,553,529,885,000000741,000032698
34332,415,553,529,885,000000741,000032700
34332,415,553,529,885,000000741,000032701
34332,218,86,198,311,000004981,000032698
34332,218,86,198,311,000004981,000032700
34332,218,86,198,311,000004981,000032701
34332,337,199,384,408,000007980,000032698
34332,337,199,384,408,000007980,000032700
34332,337,199,384,408,000007980,000032701
34332,1105,1478,1071,2394,000006057,000032698
34332,1105,1478,1071,2394,000006057,000032700
34332,1105,1478,1071,2394,000006057,000032701
30238,101,293,178,576,000329916,000024117
30238,101,293,178,576,000329916,000024118
30238,101,293,178,576,000329916,000024119
30238,101,293,178,576,000329916,000097253
24146,3769,663,1207,1416,000329879,000027315
24146,3769,663,1207,1416,000329879,000027317
24146,3769,663,1207,1416,000329879,000027318
24146,3769,663,1207,1416,000329879,000027319
24146,3769,663,1207,1416,000329879,000027321
24146,3769,663,1207,1416,000329879,000097260
24146,76,776,680,1343,000363632,000027315
24146,76,776,680,1343,000363632,000027317
24146,76,776,680,1343,000363632,000027318
24146,76,776,680,1343,000363632,000027319
24146,76,776,680,1343,000363632,000027321
24146,76,776,680,1343,000363632,000097260
24146,0,271,291,669,000001780,000027315
24146,0,271,291,669,000001780,000027317
24146,0,271,291,669,000001780,000027318
24146,0,271,291,669,000001780,000027319
24146,0,271,291,669,000001780,000027321
24146,0,271,291,669,000001780,000097260
24146,418,383,240,614,000011127,000027315
24146,418,383,240,614,000011127,000027317
24146,418,383,240,614,000011127,000027318
24146,418,383,240,614,000011127,000027319
24146,418,383,240,614,000011127,000027321
24146,418,383,240,614,000011127,000097260
24146,243,173,137,307,000002970,000027315
24146,243,173,137,307,000002970,000027317
24146,243,173,137,307,000002970,000027318
24146,243,173,137,307,000002970,000027319
24146,243,173,137,307,000002970,000027321
24146,243,173,137,307,000002970,000097260
24146,758,2986,1553,4063,000016581,000027315
24146,758,2986,1553,4063,000016581,000027317
24146,758,2986,1553,4063,000016581,000027318
24146,758,2986,1553,4063,000016581,000027319
24146,758,2986,1553,4063,000016581,000027321
24146,758,2986,1553,4063,000016581,000097260
24146,1305,1060,983,2473,000005318,000027315
24146,1305,1060,983,2473,000005318,000027317
24146,1305,1060,983,2473,000005318,000027318
24146,1305,1060,983,2473,000005318,000027319
24146,1305,1060,983,2473,000005318,000027321
24146,1305,1060,983,2473,000005318,000097260
24146,418,527,239,679,000016166,000027315
24146,418,527,239,679,000016166,000027317
24146,418,527,239,679,000016166,000027318
24146,418,527,239,679,000016166,000027319
24146,418,527,239,679,000016166,000027321
24146,418,527,239,679,000016166,000097260
24146,101,890,369,1262,000016305,000027315
24146,101,890,369,1262,000016305,000027317
24146,101,890,369,1262,000016305,000027318
24146,101,890,369,1262,000016305,000027319
24146,101,890,369,1262,000016305,000027321
24146,101,890,369,1262,000016305,000097260
24146,2380,1678,922,1526,000016224,000027315
24146,2380,1678,922,1526,000016224,000027317
24146,2380,1678,922,1526,000016224,000027318
24146,2380,1678,922,1526,000016224,000027319
24146,2380,1678,922,1526,000016224,000027321
24146,2380,1678,922,1526,000016224,000097260
24146,331,679,533,1267,000251502,000027315
24146,331,679,533,1267,000251502,000027317
24146,331,679,533,1267,000251502,000027318
24146,331,679,533,1267,000251502,000027319
24146,331,679,533,1267,000251502,000027321
24146,331,679,533,1267,000251502,000097260
24146,257,979,45,2155,000007261,000027315
24146,257,979,45,2155,000007261,000027317
24146,257,979,45,2155,000007261,000027318
24146,257,979,45,2155,000007261,000027319
24146,257,979,45,2155,000007261,000027321
24146,257,979,45,2155,000007261,000097260
24146,97,794,417,964,000013059,000027315
24146,489,4,1383,7,000013059,000027315
24146,972,4,1444,4,000013059,000027315
24146,97,794,417,964,000013059,000027317
24146,489,4,1383,7,000013059,000027317
24146,972,4,1444,4,000013059,000027317
24146,97,794,417,964,000013059,000027318
24146,489,4,1383,7,000013059,000027318
24146,972,4,1444,4,000013059,000027318
24146,97,794,417,964,000013059,000027319
24146,489,4,1383,7,000013059,000027319
24146,972,4,1444,4,000013059,000027319
24146,97,794,417,964,000013059,000027321
24146,489,4,1383,7,000013059,000027321
24146,972,4,1444,4,000013059,000027321
24146,97,794,417,964,000013059,000097260
24146,489,4,1383,7,000013059,000097260
24146,972,4,1444,4,000013059,000097260
24146,432,1062,1478,1448,000016363,000027315
24146,432,1062,1478,1448,000016363,000027317
24146,432,1062,1478,1448,000016363,000027318
24146,432,1062,1478,1448,000016363,000027319
24146,432,1062,1478,1448,000016363,000027321
24146,432,1062,1478,1448,000016363,000097260
24146,322,991,861,1729,000015448,000027315
24146,322,991,861,1729,000015448,000027317
24146,322,991,861,1729,000015448,000027318
24146,322,991,861,1729,000015448,000027319
24146,322,991,861,1729,000015448,000027321
24146,322,991,861,1729,000015448,000097260
24146,63,578,208,1484,000014699,000027315
24146,63,578,208,1484,000014699,000027317
24146,63,578,208,1484,000014699,000027318
24146,63,578,208,1484,000014699,000027319
24146,63,578,208,1484,000014699,000027321
24146,63,578,208,1484,000014699,000097260
24146,431,736,640,1280,000004428,000027315
24146,431,736,640,1280,000004428,000027317
24146,431,736,640,1280,000004428,000027318
24146,431,736,640,1280,000004428,000027319
24146,431,736,640,1280,000004428,000027321
24146,431,736,640,1280,000004428,000097260
24146,375,705,675,1525,000014953,000027315
24146,375,705,675,1525,000014953,000027317
24146,375,705,675,1525,000014953,000027318
24146,375,705,675,1525,000014953,000027319
24146,375,705,675,1525,000014953,000027321
24146,375,705,675,1525,000014953,000097260
42590,265,405,361,769,000015514,000031648
42590,265,405,361,769,000015514,000031650
42590,265,405,361,769,000015514,000031652
42590,265,405,361,769,000015514,000031654
42590,265,405,361,769,000015514,000031655
42590,101,718,517,1278,000330235,000031648
42590,101,718,517,1278,000330235,000031650
42590,101,718,517,1278,000330235,000031652
42590,101,718,517,1278,000330235,000031654
42590,101,718,517,1278,000330235,000031655
42590,697,205,182,510,000012788,000031648
42590,697,205,182,510,000012788,000031650
42590,697,205,182,510,000012788,000031652
42590,697,205,182,510,000012788,000031654
42590,697,205,182,510,000012788,000031655
42590,467,354,299,739,000010127,000031648
42590,467,354,299,739,000010127,000031650
42590,467,354,299,739,000010127,000031652
42590,467,354,299,739,000010127,000031654
42590,467,354,299,739,000010127,000031655
42590,283,95,86,144,000006744,000031648
42590,283,95,86,144,000006744,000031650
42590,283,95,86,144,000006744,000031652
42590,283,95,86,144,000006744,000031654
42590,283,95,86,144,000006744,000031655
42590,35,407,368,584,000016889,000031648
42590,35,407,368,584,000016889,000031650
42590,35,407,368,584,000016889,000031652
42590,35,407,368,584,000016889,000031654
42590,35,407,368,584,000016889,000031655
42590,414,1130,584,1616,000005252,000031648
42590,414,1130,584,1616,000005252,000031650
42590,414,1130,584,1616,000005252,000031652
42590,414,1130,584,1616,000005252,000031654
42590,414,1130,584,1616,000005252,000031655
42590,1181,574,718,1310,000008863,000031648
42590,1181,574,718,1310,000008863,000031650
42590,1181,574,718,1310,000008863,000031652
42590,1181,574,718,1310,000008863,000031654
42590,1181,574,718,1310,000008863,000031655
42590,350,829,504,1598,000000261,000031648
42590,350,829,504,1598,000000261,000031650
42590,350,829,504,1598,000000261,000031652
42590,350,829,504,1598,000000261,000031654
42590,350,829,504,1598,000000261,000031655
42590,491,383,297,675,000003869,000031648
42590,491,383,297,675,000003869,000031650
42590,491,383,297,675,000003869,000031652
42590,491,383,297,675,000003869,000031654
42590,491,383,297,675,000003869,000031655
42590,207,254,441,530,000017281,000031648
42590,207,254,441,530,000017281,000031650
42590,207,254,441,530,000017281,000031652
42590,207,254,441,530,000017281,000031654
42590,207,254,441,530,000017281,000031655
42590,483,2453,1396,3384,000008071,000031648
42590,483,2453,1396,3384,000008071,000031650
42590,483,2453,1396,3384,000008071,000031652
42590,483,2453,1396,3384,000008071,000031654
42590,483,2453,1396,3384,000008071,000031655
42590,250,246,234,446,000007328,000031648
42590,250,246,234,446,000007328,000031650
42590,250,246,234,446,000007328,000031652
42590,250,246,234,446,000007328,000031654
42590,250,246,234,446,000007328,000031655
42590,213,115,137,295,000003773,000031648
42590,213,115,137,295,000003773,000031650
42590,213,115,137,295,000003773,000031652
42590,213,115,137,295,000003773,000031654
42590,213,115,137,295,000003773,000031655
42590,967,723,431,1930,000003019,000031648
42590,967,723,431,1930,000003019,000031650
42590,967,723,431,1930,000003019,000031652
42590,967,723,431,1930,000003019,000031654
42590,967,723,431,1930,000003019,000031655
42590,1197,467,402,1079,000008324,000031648
42590,1197,467,402,1079,000008324,000031650
42590,1197,467,402,1079,000008324,000031652
42590,1197,467,402,1079,000008324,000031654
42590,1197,467,402,1079,000008324,000031655
42590,1085,936,742,2050,000006018,000031648
42590,1085,936,742,2050,000006018,000031650
42590,1085,936,742,2050,000006018,000031652
42590,1085,936,742,2050,000006018,000031654
42590,1085,936,742,2050,000006018,000031655
42590,1037,420,718,1055,000017565,000031648
42590,1037,420,718,1055,000017565,000031650
42590,1037,420,718,1055,000017565,000031652
42590,1037,420,718,1055,000017565,000031654
42590,1037,420,718,1055,000017565,000031655
11876,299,348,395,476,000017431,000031492
11876,299,348,395,476,000017431,000031493
11876,299,348,395,476,000017431,000031494
11876,299,348,395,476,000017431,000031495
11876,140,339,362,538,000009842,000031492
11876,140,339,362,538,000009842,000031493
11876,140,339,362,538,000009842,000031494
11876,140,339,362,538,000009842,000031495
11876,79,242,150,302,000014613,000031492
11876,79,242,150,302,000014613,000031493
11876,79,242,150,302,000014613,000031494
11876,79,242,150,302,000014613,000031495
11876,50,3790,441,5305,000014753,000031492
11876,50,3790,441,5305,000014753,000031493
11876,50,3790,441,5305,000014753,000031494
11876,50,3790,441,5305,000014753,000031495
11876,420,845,1386,662,000015016,000031492
11876,420,845,1386,662,000015016,000031493
11876,420,845,1386,662,000015016,000031494
11876,420,845,1386,662,000015016,000031495
11876,267,216,325,287,000010899,000031492
11876,267,216,325,287,000010899,000031493
11876,267,216,325,287,000010899,000031494
11876,267,216,325,287,000010899,000031495
11876,150,198,198,309,000013351,000031492
11876,150,198,198,309,000013351,000031493
11876,150,198,198,309,000013351,000031494
11876,150,198,198,309,000013351,000031495
11876,622,614,709,1142,000012515,000031492
11876,622,614,709,1142,000012515,000031493
11876,622,614,709,1142,000012515,000031494
11876,622,614,709,1142,000012515,000031495
50834,821,515,732,1417,000005230,000026648
50834,821,515,732,1417,000005230,000026649
50834,821,515,732,1417,000005230,000026650
20137,559,1003,518,1516,000002230,000030039
20137,559,1003,518,1516,000002230,000030041
20137,559,1003,518,1516,000002230,000030043
20137,670,723,652,1994,000000947,000030039
20137,670,723,652,1994,000000947,000030041
20137,670,723,652,1994,000000947,000030043
57034,1200,951,373,1277,000013755,000055241
57034,1200,951,373,1277,000013755,000055243
57034,1200,951,373,1277,000013755,000055245
61151,97,193,100,358,000009156,000027527
61151,97,193,100,358,000009156,000027528
61151,97,193,100,358,000009156,000027530
61151,272,278,394,410,000005263,000027527
61151,272,278,394,410,000005263,000027528
61151,272,278,394,410,000005263,000027530
61151,154,238,404,484,000018806,000027527
61151,154,238,404,484,000018806,000027528
61151,154,238,404,484,000018806,000027530
55042,836,1362,822,2260,000006372,000062953
55042,836,1362,822,2260,000006372,000062954
55042,836,1362,822,2260,000006372,000062955
55042,836,1362,822,2260,000006372,000062956
46883,297,856,402,1444,000010724,000037451
46883,297,856,402,1444,000010724,000037452
46883,297,856,402,1444,000010724,000037453
46883,297,856,402,1444,000010724,000037454
46883,297,856,402,1444,000010724,000037455
46883,144,1534,887,2518,000009896,000037451
46883,1883,904,520,1408,000009896,000037451
46883,1823,895,3097,1315,000009896,000037451
46883,144,1534,887,2518,000009896,000037452
46883,1883,904,520,1408,000009896,000037452
46883,1823,895,3097,1315,000009896,000037452
46883,144,1534,887,2518,000009896,000037453
46883,1883,904,520,1408,000009896,000037453
46883,1823,895,3097,1315,000009896,000037453
46883,144,1534,887,2518,000009896,000037454
46883,1883,904,520,1408,000009896,000037454
46883,1823,895,3097,1315,000009896,000037454
46883,144,1534,887,2518,000009896,000037455
46883,1883,904,520,1408,000009896,000037455
46883,1823,895,3097,1315,000009896,000037455
46883,33,291,115,361,000013002,000037451
46883,33,291,115,361,000013002,000037452
46883,33,291,115,361,000013002,000037453
46883,33,291,115,361,000013002,000037454
46883,33,291,115,361,000013002,000037455
46883,137,191,307,269,000017854,000037451
46883,137,191,307,269,000017854,000037452
46883,137,191,307,269,000017854,000037453
46883,137,191,307,269,000017854,000037454
46883,137,191,307,269,000017854,000037455
46883,77,232,195,163,000013580,000037451
46883,366,336,121,504,000013580,000037451
46883,77,232,195,163,000013580,000037452
46883,366,336,121,504,000013580,000037452
46883,77,232,195,163,000013580,000037453
46883,366,336,121,504,000013580,000037453
46883,77,232,195,163,000013580,000037454
46883,366,336,121,504,000013580,000037454
46883,77,232,195,163,000013580,000037455
46883,366,336,121,504,000013580,000037455
46883,373,1842,985,2279,000003903,000037451
46883,373,1842,985,2279,000003903,000037452
46883,373,1842,985,2279,000003903,000037453
46883,373,1842,985,2279,000003903,000037454
46883,373,1842,985,2279,000003903,000037455
46883,460,1032,1643,1516,000016144,000037451
46883,460,1032,1643,1516,000016144,000037452
46883,460,1032,1643,1516,000016144,000037453
46883,460,1032,1643,1516,000016144,000037454
46883,460,1032,1643,1516,000016144,000037455
46883,201,553,224,1069,000005455,000037451
46883,201,553,224,1069,000005455,000037452
46883,201,553,224,1069,000005455,000037453
46883,201,553,224,1069,000005455,000037454
46883,201,553,224,1069,000005455,000037455
46883,862,951,792,1813,000011391,000037451
46883,862,951,792,1813,000011391,000037452
46883,862,951,792,1813,000011391,000037453
46883,862,951,792,1813,000011391,000037454
46883,862,951,792,1813,000011391,000037455
46883,243,392,261,435,000014555,000037451
46883,243,392,261,435,000014555,000037452
46883,243,392,261,435,000014555,000037453
46883,243,392,261,435,000014555,000037454
46883,243,392,261,435,000014555,000037455
46883,100,87,162,192,000009800,000037451
46883,253,94,152,156,000009800,000037451
46883,756,76,134,179,000009800,000037451
46883,825,87,130,206,000009800,000037451
46883,626,115,340,265,000009800,000037451
46883,592,87,289,122,000009800,000037451
46883,546,92,369,252,000009800,000037451
46883,443,160,385,252,000009800,000037451
46883,333,133,248,224,000009800,000037451
46883,169,122,260,174,000009800,000037451
46883,43,110,374,197,000009800,000037451
46883,128,163,324,231,000009800,000037451
46883,242,174,317,236,000009800,000037451
46883,100,87,162,192,000009800,000037452
46883,253,94,152,156,000009800,000037452
46883,756,76,134,179,000009800,000037452
46883,825,87,130,206,000009800,000037452
46883,626,115,340,265,000009800,000037452
46883,592,87,289,122,000009800,000037452
46883,546,92,369,252,000009800,000037452
46883,443,160,385,252,000009800,000037452
46883,333,133,248,224,000009800,000037452
46883,169,122,260,174,000009800,000037452
46883,43,110,374,197,000009800,000037452
46883,128,163,324,231,000009800,000037452
46883,242,174,317,236,000009800,000037452
46883,100,87,162,192,000009800,000037453
46883,253,94,152,156,000009800,000037453
46883,756,76,134,179,000009800,000037453
46883,825,87,130,206,000009800,000037453
46883,626,115,340,265,000009800,000037453
46883,592,87,289,122,000009800,000037453
46883,546,92,369,252,000009800,000037453
46883,443,160,385,252,000009800,000037453
46883,333,133,248,224,000009800,000037453
46883,169,122,260,174,000009800,000037453
46883,43,110,374,197,000009800,000037453
46883,128,163,324,231,000009800,000037453
46883,242,174,317,236,000009800,000037453
46883,100,87,162,192,000009800,000037454
46883,253,94,152,156,000009800,000037454
46883,756,76,134,179,000009800,000037454
46883,825,87,130,206,000009800,000037454
46883,626,115,340,265,000009800,000037454
46883,592,87,289,122,000009800,000037454
46883,546,92,369,252,000009800,000037454
46883,443,160,385,252,000009800,000037454
46883,333,133,248,224,000009800,000037454
46883,169,122,260,174,000009800,000037454
46883,43,110,374,197,000009800,000037454
46883,128,163,324,231,000009800,000037454
46883,242,174,317,236,000009800,000037454
46883,100,87,162,192,000009800,000037455
46883,253,94,152,156,000009800,000037455
46883,756,76,134,179,000009800,000037455
46883,825,87,130,206,000009800,000037455
46883,626,115,340,265,000009800,000037455
46883,592,87,289,122,000009800,000037455
46883,546,92,369,252,000009800,000037455
46883,443,160,385,252,000009800,000037455
46883,333,133,248,224,000009800,000037455
46883,169,122,260,174,000009800,000037455
46883,43,110,374,197,000009800,000037455
46883,128,163,324,231,000009800,000037455
46883,242,174,317,236,000009800,000037455
46883,651,1144,1017,1575,000330262,000037451
46883,651,1144,1017,1575,000330262,000037452
46883,651,1144,1017,1575,000330262,000037453
46883,651,1144,1017,1575,000330262,000037454
46883,651,1144,1017,1575,000330262,000037455
46883,279,196,233,299,000003948,000037451
46883,279,196,233,299,000003948,000037452
46883,279,196,233,299,000003948,000037453
46883,279,196,233,299,000003948,000037454
46883,279,196,233,299,000003948,000037455
46883,507,945,781,1516,000018023,000037451
46883,507,945,781,1516,000018023,000037452
46883,507,945,781,1516,000018023,000037453
46883,507,945,781,1516,000018023,000037454
46883,507,945,781,1516,000018023,000037455
12073,137,252,170,454,000009131,000050771
12073,137,252,170,454,000009131,000050772
12073,137,252,170,454,000009131,000050773
32557,15,340,120,778,000098462,000057964
32557,390,310,27,555,000098462,000057964
32557,359,342,605,569,000098462,000057964
32557,15,340,120,778,000098462,000057965
32557,390,310,27,555,000098462,000057965
32557,359,342,605,569,000098462,000057965
32557,15,340,120,778,000098462,000057966
32557,390,310,27,555,000098462,000057966
32557,359,342,605,569,000098462,000057966
12080,442,1458,635,1854,000004144,000043617
12080,442,1458,635,1854,000004144,000043618
12080,442,1458,635,1854,000004144,000043619
12080,185,909,454,1927,000001689,000043617
12080,185,909,454,1927,000001689,000043618
12080,185,909,454,1927,000001689,000043619
12080,127,218,138,316,000015121,000043617
12080,127,218,138,316,000015121,000043618
12080,127,218,138,316,000015121,000043619
1841,34,596,100,965,000011784,000062320
1841,34,596,100,965,000011784,000062321
1841,34,596,100,965,000011784,000062322
1841,34,596,100,965,000011784,000062323
1841,129,256,293,243,000011817,000062320
1841,129,256,293,243,000011817,000062321
1841,129,256,293,243,000011817,000062322
1841,129,256,293,243,000011817,000062323
1841,681,1131,565,1423,000329836,000062320
1841,681,1131,565,1423,000329836,000062321
1841,681,1131,565,1423,000329836,000062322
1841,681,1131,565,1423,000329836,000062323
46904,47,927,409,1538,000017794,000027771
46904,47,927,409,1538,000017794,000027772
46904,47,927,409,1538,000017794,000027773
46904,461,119,198,238,000001443,000027771
46904,38,180,205,209,000001443,000027771
46904,461,119,198,238,000001443,000027772
46904,38,180,205,209,000001443,000027772
46904,461,119,198,238,000001443,000027773
46904,38,180,205,209,000001443,000027773
46904,1481,1057,1234,1505,000011398,000027771
46904,1481,1057,1234,1505,000011398,000027772
46904,1481,1057,1234,1505,000011398,000027773
46904,166,320,289,573,000002656,000027771
46904,166,320,289,573,000002656,000027772
46904,166,320,289,573,000002656,000027773
46904,78,128,151,261,000009099,000027771
46904,78,128,151,261,000009099,000027772
46904,78,128,151,261,000009099,000027773
46904,314,553,852,692,000012375,000027771
46904,314,553,852,692,000012375,000027772
46904,314,553,852,692,000012375,000027773
46904,645,1539,1472,2629,000000139,000027771
46904,645,1539,1472,2629,000000139,000027772
46904,645,1539,1472,2629,000000139,000027773
57146,964,929,1123,1772,000006939,000032257
57146,964,929,1123,1772,000006939,000032258
57146,964,929,1123,1772,000006939,000032259
46909,419,596,450,911,000014678,000044117
46909,419,596,450,911,000014678,000044118
46909,419,596,450,911,000014678,000044119
46909,419,596,450,911,000014678,000044120
46909,715,785,575,1380,000003943,000044117
46909,715,785,575,1380,000003943,000044118
46909,715,785,575,1380,000003943,000044119
46909,715,785,575,1380,000003943,000044120
46909,862,482,554,729,000004904,000044117
46909,862,482,554,729,000004904,000044118
46909,862,482,554,729,000004904,000044119
46909,862,482,554,729,000004904,000044120
46909,362,560,582,966,000015956,000044117
46909,362,560,582,966,000015956,000044118
46909,362,560,582,966,000015956,000044119
46909,362,560,582,966,000015956,000044120
8037,612,881,868,1265,000010582,000062895
8037,612,881,868,1265,000010582,000062896
8037,612,881,868,1265,000010582,000062897
8037,43,927,39,1697,000012008,000062895
8037,43,927,39,1697,000012008,000062896
8037,43,927,39,1697,000012008,000062897
14202,248,610,399,980,000007765,000032157
14202,248,610,399,980,000007765,000032158
14202,248,610,399,980,000007765,000032159
14202,248,610,399,980,000007765,000032160
14202,30,973,568,1555,000006366,000032157
14202,30,973,568,1555,000006366,000032158
14202,30,973,568,1555,000006366,000032159
14202,30,973,568,1555,000006366,000032160
3974,207,168,182,296,000017744,000047439
3974,207,168,182,296,000017744,000047440
3974,207,168,182,296,000017744,000047441
3974,207,168,182,296,000017744,000047442
3974,207,168,182,296,000017744,000047443
3974,207,168,182,296,000017744,000047444
3974,207,168,182,296,000017744,000047445
3974,768,695,731,1098,000010737,000047439
3974,768,695,731,1098,000010737,000047440
3974,768,695,731,1098,000010737,000047441
3974,768,695,731,1098,000010737,000047442
3974,768,695,731,1098,000010737,000047443
3974,768,695,731,1098,000010737,000047444
3974,768,695,731,1098,000010737,000047445
3974,705,741,856,1172,000017130,000047439
3974,705,741,856,1172,000017130,000047440
3974,705,741,856,1172,000017130,000047441
3974,705,741,856,1172,000017130,000047442
3974,705,741,856,1172,000017130,000047443
3974,705,741,856,1172,000017130,000047444
3974,705,741,856,1172,000017130,000047445
3974,507,1312,612,2204,000330159,000047439
3974,507,1312,612,2204,000330159,000047440
3974,507,1312,612,2204,000330159,000047441
3974,507,1312,612,2204,000330159,000047442
3974,507,1312,612,2204,000330159,000047443
3974,507,1312,612,2204,000330159,000047444
3974,507,1312,612,2204,000330159,000047445
3974,555,523,449,944,000001244,000047439
3974,555,523,449,944,000001244,000047440
3974,555,523,449,944,000001244,000047441
3974,555,523,449,944,000001244,000047442
3974,555,523,449,944,000001244,000047443
3974,555,523,449,944,000001244,000047444
3974,555,523,449,944,000001244,000047445
3974,998,497,752,811,000013884,000047439
3974,998,497,752,811,000013884,000047440
3974,998,497,752,811,000013884,000047441
3974,998,497,752,811,000013884,000047442
3974,998,497,752,811,000013884,000047443
3974,998,497,752,811,000013884,000047444
3974,998,497,752,811,000013884,000047445
3974,182,1020,448,1285,000012428,000047439
3974,182,1020,448,1285,000012428,000047440
3974,182,1020,448,1285,000012428,000047441
3974,182,1020,448,1285,000012428,000047442
3974,182,1020,448,1285,000012428,000047443
3974,182,1020,448,1285,000012428,000047444
3974,182,1020,448,1285,000012428,000047445
3974,1142,1534,1153,3299,000330409,000047439
3974,1142,1534,1153,3299,000330409,000047440
3974,1142,1534,1153,3299,000330409,000047441
3974,1142,1534,1153,3299,000330409,000047442
3974,1142,1534,1153,3299,000330409,000047443
3974,1142,1534,1153,3299,000330409,000047444
3974,1142,1534,1153,3299,000330409,000047445
3974,88,251,322,546,000004365,000047439
3974,88,251,322,546,000004365,000047440
3974,88,251,322,546,000004365,000047441
3974,88,251,322,546,000004365,000047442
3974,88,251,322,546,000004365,000047443
3974,88,251,322,546,000004365,000047444
3974,88,251,322,546,000004365,000047445
3974,192,572,356,1002,000012837,000047439
3974,1161,540,338,1536,000012837,000047439
3974,192,572,356,1002,000012837,000047440
3974,1161,540,338,1536,000012837,000047440
3974,192,572,356,1002,000012837,000047441
3974,1161,540,338,1536,000012837,000047441
3974,192,572,356,1002,000012837,000047442
3974,1161,540,338,1536,000012837,000047442
3974,192,572,356,1002,000012837,000047443
3974,1161,540,338,1536,000012837,000047443
3974,192,572,356,1002,000012837,000047444
3974,1161,540,338,1536,000012837,000047444
3974,192,572,356,1002,000012837,000047445
3974,1161,540,338,1536,000012837,000047445
3974,391,146,208,261,000016797,000047439
3974,391,146,208,261,000016797,000047440
3974,391,146,208,261,000016797,000047441
3974,391,146,208,261,000016797,000047442
3974,391,146,208,261,000016797,000047443
3974,391,146,208,261,000016797,000047444
3974,391,146,208,261,000016797,000047445
3974,33,270,480,346,000009017,000047439
3974,33,270,480,346,000009017,000047440
3974,33,270,480,346,000009017,000047441
3974,33,270,480,346,000009017,000047442
3974,33,270,480,346,000009017,000047443
3974,33,270,480,346,000009017,000047444
3974,33,270,480,346,000009017,000047445
3974,197,1023,760,1687,000017111,000047439
3974,197,1023,760,1687,000017111,000047440
3974,197,1023,760,1687,000017111,000047441
3974,197,1023,760,1687,000017111,000047442
3974,197,1023,760,1687,000017111,000047443
3974,197,1023,760,1687,000017111,000047444
3974,197,1023,760,1687,000017111,000047445
3974,276,176,418,334,000009223,000047439
3974,276,176,418,334,000009223,000047440
3974,276,176,418,334,000009223,000047441
3974,276,176,418,334,000009223,000047442
3974,276,176,418,334,000009223,000047443
3974,276,176,418,334,000009223,000047444
3974,276,176,418,334,000009223,000047445
3974,196,196,75,334,000010215,000047439
3974,196,196,75,334,000010215,000047440
3974,196,196,75,334,000010215,000047441
3974,196,196,75,334,000010215,000047442
3974,196,196,75,334,000010215,000047443
3974,196,196,75,334,000010215,000047444
3974,196,196,75,334,000010215,000047445
3974,529,495,1035,887,000003426,000047439
3974,529,495,1035,887,000003426,000047440
3974,529,495,1035,887,000003426,000047441
3974,529,495,1035,887,000003426,000047442
3974,529,495,1035,887,000003426,000047443
3974,529,495,1035,887,000003426,000047444
3974,529,495,1035,887,000003426,000047445
3974,565,980,612,1959,000014351,000047439
3974,565,980,612,1959,000014351,000047440
3974,565,980,612,1959,000014351,000047441
3974,565,980,612,1959,000014351,000047442
3974,565,980,612,1959,000014351,000047443
3974,565,980,612,1959,000014351,000047444
3974,565,980,612,1959,000014351,000047445
3974,705,875,646,1761,000008836,000047439
3974,705,875,646,1761,000008836,000047440
3974,705,875,646,1761,000008836,000047441
3974,705,875,646,1761,000008836,000047442
3974,705,875,646,1761,000008836,000047443
3974,705,875,646,1761,000008836,000047444
3974,705,875,646,1761,000008836,000047445
3974,592,832,652,1328,000004280,000047439
3974,592,832,652,1328,000004280,000047440
3974,592,832,652,1328,000004280,000047441
3974,592,832,652,1328,000004280,000047442
3974,592,832,652,1328,000004280,000047443
3974,592,832,652,1328,000004280,000047444
3974,592,832,652,1328,000004280,000047445
3974,89,214,292,394,000009388,000047439
3974,391,297,368,487,000009388,000047439
3974,89,214,292,394,000009388,000047440
